id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.073548e-05,0.008902173,1.0821098e-09,3.8153823e-07,8.3521314e-07,5.0228095e-08,8.6636896e-07,3.5779496e-07,1.4088772e-08,4.5312568e-06,3.392237e-08,0.00018324982,3.2981127e-08,0.004580208,3.0964384e-06,1.9881688e-07,0.08418124,1.5435552e-08,8.0783815e-07,2.6425948e-06,2.2959275e-05,6.546551e-08,0.00091469643,0.0056424686,2.2272488e-05,4.1764266e-05,2.6330345e-05,1.90443e-08,9.962574e-06,0.11238281,0.57282674,0.0015439779,2.4106829e-08,6.8978206e-06,1.9688803e-10,4.904962e-07,1.3099564e-07,0.007946505,0.004411697,2.9461886e-05,0.0030643814,7.2436944e-07,1.46756785e-08,0.11723692,2.0163952e-05,7.21989e-06,6.389063e-07,0.00017408018,0.00024729304,3.4303716e-06,0.0011734277,2.1075937e-08,3.898313e-06,1.4481601e-05,1.7494685e-05,3.0938838e-05,8.9530927e-10,0.00057127496,1.17959e-09,0.00041554595,0.013712919,2.703542e-08,1.9367677e-07,0.00032711067,4.153646e-09,2.2310405e-06,2.1387676e-08,0.0001810814,0.00033680908,2.2422611e-07,4.1340783e-08,5.0046043e-07,3.0889204e-08,1.1846055e-11,9.458232e-05,1.8079382e-07,1.437928e-09,1.6497583e-05,1.976678e-07,1.4261375e-06,4.7665777e-05,1.0339888e-10,8.090205e-06,1.4614059e-08,0.00029264146,1.8384664e-05,1.3843502e-05,8.75775e-09,1.00048005e-07,1.5036214e-10,4.611691e-06,1.4772147e-08,4.492561e-06,4.706242e-06,0.0014528142,0.00053229585,9.159122e-09,0.05565622,0.0005873374
36,3.80568e-09,1.4983921e-09,1.0729337e-09,7.119018e-11,4.2808614e-11,2.4940323e-07,1.0495337e-07,1.0224857e-08,7.967009e-07,2.1614978e-10,2.7447422e-10,0.016226837,3.9998865e-11,4.4423207e-09,8.975447e-09,1.3914314e-11,1.50050155e-05,3.480389e-11,6.2933864e-12,0.08766345,0.0142805325,1.5440767e-08,2.4998221e-06,1.7017792e-08,4.373702e-06,4.8857887e-09,4.7573473e-10,2.7217352e-11,1.8926156e-11,1.615317e-08,1.2289145e-09,3.6071895e-05,3.3404328e-06,0.5986218,1.1370404e-11,2.3959508e-08,2.5929676e-09,5.0744397e-06,6.801376e-11,2.6223645e-07,1.0691862e-05,2.0668011e-07,4.186728e-09,1.6096587e-07,2.4787744e-10,4.06239e-06,1.5729363e-07,0.00048942794,0.016102228,9.860079e-13,0.0001377088,1.2785056e-12,3.6786532e-11,2.4501599e-08,5.0822626e-07,8.872351e-09,2.4664276e-10,1.7371633e-10,1.0228782e-11,1.7799464e-07,0.17551292,3.1130096e-09,2.9392176e-11,7.81308e-10,3.175985e-15,1.2470822e-05,2.2932775e-11,9.571678e-09,3.0912137e-08,6.426166e-10,8.474082e-10,5.039169e-09,2.5194053e-13,2.4388008e-13,0.089309335,3.0201137e-11,1.0597069e-07,3.475064e-10,1.9713514e-08,2.6617384e-09,3.8891175e-11,9.718213e-14,3.076286e-08,5.9444728e-12,7.834809e-06,1.3301988e-05,2.5205507e-08,1.0840263e-07,3.576016e-11,1.8866506e-11,6.273444e-08,2.7208411e-12,3.6809684e-08,1.0180232e-07,4.5748196e-09,0.0014127056,1.2721339e-10,0.0001250391,1.5866313e-09
39,2.0429055e-13,1.07441e-10,9.5909886e-14,1.4528844e-09,7.332187e-09,3.3169748e-13,3.6272785e-10,7.4668355e-10,2.0003404e-10,8.9405624e-08,3.8621475e-09,3.1675648e-11,7.9096665e-08,9.954981e-17,1.4203449e-08,6.5930585e-09,5.9191126e-18,1.3741558e-08,4.7854322e-14,4.410042e-15,8.320817e-15,1.3801215e-11,1.9589592e-09,1.7129459e-12,1.6948439e-12,3.4372735e-13,1.4497641e-06,1.1356193e-10,5.849721e-13,3.0848937e-12,1.3704637e-14,2.3596014e-12,1.936388e-09,1.371615e-13,1.5835658e-09,8.750611e-12,6.4761023e-09,3.2107674e-13,7.0159417e-10,2.3530555e-14,9.198958e-16,1.7775795e-10,3.3356942e-11,1.054886e-17,2.8551026e-15,2.9518142e-07,1.318916e-09,1.9589619e-14,1.9491636e-10,1.7749891e-12,6.367786e-13,0.00010899639,6.6418957e-06,1.9864815e-14,3.35862e-07,1.1034892e-16,5.125683e-10,1.7958818e-15,1.1266712e-06,7.748869e-09,3.643757e-16,3.2339312e-06,3.2635206e-05,1.3020787e-06,5.9943845e-06,4.9618603e-12,1.9124588e-10,5.2489995e-13,3.7520085e-08,2.9249556e-12,1.8219248e-10,1.6274687e-05,4.834058e-12,5.487834e-10,2.859921e-15,0.99971896,5.6738696e-08,1.3526032e-13,6.838122e-06,3.7018588e-06,8.3369596e-05,2.93431e-08,8.6326125e-08,2.7662388e-06,2.9157408e-13,1.3955507e-12,6.682695e-09,4.1247203e-13,2.4923405e-12,3.2863975e-11,6.0051793e-16,5.642723e-06,1.1014942e-11,2.0262169e-11,2.8043836e-09,4.8987026e-17,7.3534463e-09,1.5430368e-13,2.49585e-13
41,3.0592205e-19,7.772878e-18,2.836322e-17,4.7746455e-12,1.1930394e-15,6.740692e-16,9.870555e-12,1.6411705e-10,1.3596033e-09,2.3626527e-15,0.999979,1.8958747e-16,6.068991e-07,4.5055576e-23,2.500722e-09,3.1400344e-11,5.815671e-17,5.7532814e-09,3.694112e-18,1.7388087e-18,5.607577e-16,2.4828482e-08,2.8533014e-12,3.0565776e-12,1.1255265e-13,6.1210734e-14,1.6067518e-15,7.347331e-15,1.3181213e-18,9.923723e-14,3.2442167e-23,4.2180448e-10,4.1169277e-20,1.056709e-21,2.9263362e-08,1.4511065e-14,5.2099355e-16,5.491289e-19,1.5777554e-15,7.42517e-18,3.2988955e-20,1.29097825e-14,6.5738995e-17,1.8379608e-21,4.6425333e-17,9.535249e-15,2.7564298e-09,3.0423322e-20,7.364043e-18,2.217297e-16,7.7030764e-16,1.7188917e-05,2.8993283e-09,7.4650465e-25,2.4319652e-13,1.0081419e-21,2.7960729e-14,1.4849375e-22,8.4772445e-13,6.63465e-14,1.8482109e-22,4.1429977e-14,2.2481696e-14,4.1045713e-12,7.333934e-18,3.6746843e-20,2.7050273e-14,4.508465e-15,2.7343043e-14,3.5932688e-15,4.3582107e-18,2.2347656e-15,5.531954e-18,7.893722e-13,2.1968649e-11,1.1033346e-15,2.9473365e-19,9.545617e-16,5.5591704e-14,1.4688301e-11,3.4387298e-14,4.158736e-11,8.812485e-13,1.835444e-15,1.1603143e-23,1.428979e-19,2.5711397e-15,3.0623996e-17,1.543597e-13,3.9076025e-16,3.3581363e-14,7.7850285e-07,2.121189e-06,8.664611e-14,1.2669651e-14,2.7187584e-19,1.9367698e-07,2.434592e-13,1.7748039e-16
44,6.713717e-16,1.6022169e-13,6.1292835e-14,2.5714404e-09,2.5400979e-15,2.3113922e-15,3.316673e-12,1.1610879e-09,5.4254923e-10,3.6002066e-07,9.771273e-08,6.3305524e-12,0.93478143,6.0693095e-19,0.008557495,4.388811e-08,8.329896e-16,1.15218526e-07,5.7922044e-15,2.5575508e-15,3.1072142e-13,2.3324988e-08,3.9067927e-10,3.0822386e-10,5.4843972e-12,4.0901914e-11,7.57561e-08,2.2453892e-12,2.3415608e-12,1.7790575e-11,1.709495e-17,9.75335e-10,3.2022877e-15,1.0894013e-18,4.947724e-08,9.529238e-16,1.017281e-07,8.9522806e-13,1.4950043e-12,3.948251e-16,6.2748406e-17,6.5956654e-12,9.269166e-15,2.1682106e-19,1.4308472e-14,2.2243873e-08,1.9044408e-09,4.015199e-18,1.3796461e-10,7.528395e-15,4.6079503e-16,0.0001903447,0.00025312664,6.4743006e-16,8.970985e-12,4.659781e-15,1.867275e-12,3.9956107e-18,4.5173218e-10,1.5784199e-11,3.9199007e-17,9.634379e-12,4.059898e-09,1.4671871e-09,3.6880263e-11,2.550194e-16,1.1473779e-11,3.5741817e-15,6.128007e-11,1.8592981e-14,2.8920547e-15,5.078721e-13,4.7739347e-11,1.2991759e-10,8.922916e-15,1.6788377e-08,2.1343302e-16,2.7851641e-11,3.972104e-09,0.008307868,1.487087e-08,1.4530438e-11,2.9252447e-09,2.278988e-08,7.5617924e-20,5.716341e-16,2.3826055e-10,2.3737452e-15,1.4071487e-15,2.9529818e-13,2.6648042e-15,0.047908913,1.0105804e-10,5.1889637e-10,7.0956113e-10,4.171105e-17,7.1708976e-12,7.9884455e-16,7.7569834e-14
46,1.2582847e-13,1.7897456e-08,4.2774946e-12,2.4523656e-08,7.0472674e-06,2.7757846e-12,5.296559e-08,2.6401872e-09,3.004393e-07,8.103913e-07,1.3250733e-08,8.848792e-08,5.1219527e-06,6.6319996e-13,8.2954745e-07,2.1086114e-11,5.958004e-11,5.361962e-07,2.2343001e-13,1.0743303e-12,2.3958455e-11,1.9698423e-09,1.3316177e-08,6.456518e-11,1.6650562e-13,4.4222045e-10,0.4424465,1.8696707e-10,2.4120734e-14,8.856229e-10,3.444923e-10,3.7211028e-09,1.677021e-13,1.9875879e-13,1.5555268e-09,6.8828916e-09,3.4878869e-09,1.1624271e-10,2.9188612e-09,3.1550075e-12,2.1010405e-14,1.0348764e-10,1.6372282e-11,4.6528765e-15,1.3238581e-12,1.46956e-05,0.55745643,8.50724e-11,2.1983114e-08,1.2588865e-14,4.4978027e-10,1.7328226e-08,3.7550264e-05,4.650187e-12,3.0134293e-09,3.360109e-12,1.7603437e-10,8.3699253e-13,3.7107988e-08,9.538254e-08,3.2828967e-13,4.8150533e-12,1.1167711e-08,6.929255e-06,2.2202168e-10,3.6474265e-12,2.213329e-10,4.4380798e-11,3.9505297e-09,1.0350363e-10,7.5489734e-13,1.3291537e-08,1.3420269e-14,2.5030175e-10,1.8244901e-10,1.0096472e-06,7.904089e-10,2.4424561e-11,7.543851e-09,4.212428e-06,1.7348291e-05,1.5217072e-11,2.3700906e-09,7.3695433e-10,4.5455203e-14,7.871168e-11,5.7308362e-08,5.521867e-15,1.2860973e-15,2.140459e-13,1.6669698e-12,1.998563e-09,9.61128e-09,8.666107e-13,1.9326828e-08,2.0177773e-11,2.801909e-07,2.1332798e-11,8.94831e-10
47,2.0493876e-10,8.1378396e-08,1.1436461e-08,0.0016077757,7.621294e-08,1.02294964e-10,2.559298e-06,0.00014011578,0.04388246,5.374455e-08,3.694792e-08,3.5940022e-05,4.3188547e-06,1.4179011e-12,0.000105334024,1.5367131e-10,6.7173036e-09,1.514205e-10,2.5573063e-16,6.8832292e-12,1.2294628e-07,5.7377627e-05,8.00927e-09,5.2966e-06,7.9772265e-12,1.2989504e-07,2.35278e-05,7.789912e-11,7.063338e-11,5.4463967e-10,9.4206185e-11,0.0025097753,1.2156216e-10,2.3347595e-09,1.799876e-13,5.6160036e-07,4.6784967e-06,6.941183e-09,9.314834e-13,6.307473e-12,7.6858675e-10,3.5750672e-05,8.295564e-14,1.1121447e-08,5.6681415e-07,0.9482644,0.000295969,1.0236037e-13,4.3049386e-10,6.573681e-14,4.5118686e-08,1.2088691e-08,4.6823576e-08,3.5150525e-16,1.2603919e-10,6.4192954e-14,9.217597e-12,1.2647999e-16,6.371701e-13,6.984334e-08,8.857392e-09,4.592834e-12,2.076662e-12,2.6958063e-05,2.9070862e-16,1.3250689e-09,1.0962638e-10,1.0294489e-08,3.7307036e-11,2.8043963e-12,3.1587857e-12,6.4564816e-09,4.029582e-16,1.2812092e-15,6.491563e-09,4.384971e-12,1.7041762e-09,1.062001e-09,7.919645e-07,4.422475e-08,1.5363186e-05,2.421313e-14,8.6909424e-10,6.344706e-13,1.11377636e-13,2.2548854e-10,6.574576e-09,8.141606e-13,2.1911008e-12,1.3035941e-11,3.3196248e-11,3.4390737e-12,0.0014362162,1.906095e-07,0.0015391578,5.4305855e-11,1.427118e-06,2.7426145e-06,4.3153137e-10
51,1.7426562e-08,6.3963034e-07,5.203213e-09,7.856592e-06,1.675622e-07,1.3106375e-08,2.5499247e-08,1.6554768e-09,2.1359291e-08,8.3751345e-08,1.7537172e-07,3.5877633e-08,7.930598e-08,1.13308385e-08,8.236744e-07,1.6254067e-08,1.6517447e-10,2.0467114e-08,8.288027e-10,9.546883e-11,2.7958e-08,8.598814e-09,7.714716e-07,2.2548499e-09,1.8473664e-10,1.6847433e-10,9.252186e-07,0.13347289,7.0203834e-09,3.5498825e-08,4.6796993e-12,1.2364626e-10,2.895486e-07,1.7964118e-11,0.00024931735,1.1410056e-09,5.9285465e-09,5.800368e-08,7.671367e-08,4.022312e-09,1.1338901e-08,2.181265e-09,6.95523e-07,3.4134184e-09,1.2417608e-11,7.7063245e-09,8.680148e-06,2.895861e-11,2.2623175e-07,3.7412065e-09,1.311634e-06,1.9838203e-06,0.00018762985,3.808656e-12,5.0873077e-05,2.6238847e-10,6.1590566e-10,2.354086e-10,0.00016054907,5.4542117e-05,4.3744077e-08,5.1796625e-05,0.42120683,6.305828e-07,0.026365602,2.038258e-08,0.00011334255,8.885682e-07,2.6555904e-09,1.7273138e-09,7.853464e-09,5.7141023e-08,5.2958254e-10,0.40460566,1.3492671e-10,7.295072e-06,4.2091e-07,1.3023685e-09,1.7704266e-08,7.184253e-08,6.9464963e-06,0.010796445,1.8129755e-07,0.00079117663,3.328962e-10,2.661283e-10,1.4565938e-08,1.4639412e-08,1.2316504e-08,5.872492e-08,2.1770834e-09,2.0361918e-05,7.681725e-10,8.7616225e-09,1.312445e-06,2.3229432e-11,0.0018298606,1.7468884e-09,1.9531646e-08
52,2.9152558e-08,2.1013297e-05,1.4578724e-11,3.9777634e-12,3.6387252e-08,1.111413e-09,2.2720506e-07,1.16584475e-08,8.296802e-10,9.081946e-09,1.7938498e-11,3.4502034e-05,4.8516236e-11,0.9990125,6.240948e-09,1.16780164e-07,0.0004765365,8.108883e-08,8.3864874e-14,2.6839248e-07,1.429301e-07,4.520811e-12,1.1333044e-07,3.4715888e-10,3.67889e-10,3.1457972e-10,1.4998072e-11,2.9595206e-12,1.3624672e-12,1.08697794e-10,7.365583e-08,6.7469927e-09,1.806455e-14,5.272903e-10,3.781038e-14,3.6695908e-06,1.0315702e-15,8.711063e-09,1.0519992e-10,1.7346036e-12,8.819603e-12,1.0595753e-09,4.9533116e-10,2.3944966e-07,3.064574e-09,5.3189647e-10,7.465873e-06,0.00022066725,0.00014827038,2.2985904e-12,3.027619e-06,1.0006545e-11,1.6707093e-08,2.5058094e-07,7.4139255e-09,3.8352825e-13,5.465507e-13,1.8219033e-12,1.4887738e-08,1.16301795e-11,8.1326434e-08,4.6382724e-11,2.3152313e-12,9.673307e-09,6.072698e-14,4.9665224e-12,1.2296987e-09,3.196343e-13,3.5086913e-08,4.1479564e-10,3.5032168e-14,4.943376e-09,3.1789998e-15,8.0539915e-12,3.4875558e-07,4.4966804e-12,1.6367727e-13,6.6940274e-13,1.5022243e-10,2.3772914e-10,2.3891655e-09,1.1403823e-14,1.3620502e-10,1.4707632e-09,2.3948015e-08,2.9526803e-09,2.0630871e-07,9.2344525e-17,1.7600169e-14,4.5920364e-13,1.0139259e-12,1.6368172e-12,3.8964228e-13,3.8232792e-11,6.5260277e-09,5.6041332e-05,1.9369395e-09,5.723964e-07,1.3328207e-05
53,7.369727e-13,1.3188041e-09,1.9729713e-12,1.7608579e-13,5.8519498e-05,1.3553847e-07,5.468268e-07,1.0922489e-10,1.0677877e-10,1.2233382e-13,3.5558182e-12,1.9427283e-15,1.5819198e-12,4.992767e-12,2.926023e-13,3.4434084e-08,1.2407473e-15,4.2448656e-10,2.7296242e-19,2.7596994e-15,2.4838931e-14,1.5413053e-10,1.137174e-11,7.044183e-15,4.8679966e-14,5.5797803e-18,1.8779261e-10,4.2015076e-13,1.2950153e-11,1.4165057e-14,3.1974305e-20,1.1639606e-16,6.0841746e-15,3.0603478e-19,2.8212726e-11,0.004609929,6.907436e-15,7.015987e-18,1.6114657e-12,8.78016e-20,4.755331e-21,9.5602054e-14,1.2386945e-08,4.695262e-17,1.0756971e-13,1.1612155e-12,2.415714e-07,5.1172875e-14,1.9296057e-13,3.2801496e-12,2.555017e-12,5.6154297e-14,2.179706e-12,1.4727495e-15,1.7837727e-10,7.441934e-21,4.4983758e-14,5.813535e-16,3.4762035e-09,7.3861777e-13,1.4178347e-19,1.560484e-08,1.0773057e-15,1.3644314e-08,1.9516867e-15,1.1645826e-16,3.2034867e-12,1.5825254e-17,9.753397e-10,1.57576e-10,7.127915e-14,0.9953307,3.902891e-15,2.5791692e-13,2.7237362e-12,6.587304e-14,3.4851022e-15,2.3685004e-12,2.691098e-10,2.0471572e-11,1.5435566e-09,1.2442345e-17,1.6504966e-11,1.4931663e-14,4.9350805e-19,1.3872163e-12,1.2060463e-08,1.6657765e-17,1.4938206e-15,2.5017434e-13,7.6074524e-17,2.1040408e-13,7.934716e-11,1.6454782e-13,4.8202026e-10,1.4745421e-16,1.7049593e-11,8.1760185e-13,7.336443e-10
57,5.0820676e-13,3.8408534e-13,7.5977446e-14,5.648382e-11,1.9072836e-10,1.0269584e-08,7.670584e-09,6.510852e-11,1.3680892e-12,4.7218122e-11,8.888087e-14,4.7575273e-16,5.5500426e-12,7.901163e-13,7.163853e-14,1.32865646e-11,1.7338368e-15,2.3163361e-15,2.0391137e-14,7.067746e-15,3.1888e-12,6.9397643e-10,1.3796979e-12,4.2581955e-10,7.7011855e-11,2.2137905e-15,1.2997466e-14,5.0446886e-07,1.6288621e-13,2.8880117e-14,5.2007637e-15,1.9055116e-15,4.5045494e-13,2.3640216e-16,3.336089e-12,7.1366874e-10,5.457941e-10,4.5196447e-13,2.2065232e-15,9.907551e-14,2.5052855e-13,7.360494e-13,0.3467773,1.3387069e-15,5.061247e-18,1.3223468e-10,3.9435306e-14,1.7251809e-15,9.779046e-13,1.1372483e-13,5.8012943e-12,5.9601483e-11,5.7799967e-13,7.382027e-15,9.216665e-07,2.0093314e-14,1.4651004e-11,1.3151245e-15,1.2290824e-12,2.6908841e-08,1.08793244e-13,0.65104634,4.573244e-09,3.539422e-08,5.599468e-11,4.0640895e-14,0.0021698799,8.560215e-11,1.7939138e-12,1.207494e-15,9.520819e-15,8.9659347e-10,2.7418676e-13,4.9024625e-06,5.5417632e-11,1.15268094e-10,8.4279385e-14,3.0909295e-10,4.5759815e-10,2.4422985e-13,5.5503193e-08,9.675087e-11,3.696257e-09,3.2425057e-10,1.8184321e-15,4.488809e-10,4.439592e-11,7.30374e-14,5.480471e-11,3.4663117e-12,1.0256546e-12,2.0720826e-14,1.0115369e-11,8.285735e-13,4.273604e-11,4.0907564e-18,5.4845124e-09,6.0064746e-13,5.2696905e-12
59,2.2200881e-10,5.70301e-10,7.138497e-10,1.25489565e-08,1.5372875e-11,0.00040350488,2.1385309e-10,8.031959e-09,5.2839706e-09,1.2806196e-13,1.4834664e-13,1.7013135e-15,2.4790612e-09,1.5989568e-10,4.438483e-11,1.1865984e-08,3.9508943e-10,1.0918384e-13,2.3589543e-07,1.6561296e-07,4.0466202e-12,2.5195368e-13,1.9657425e-09,1.5049261e-13,2.2355201e-11,4.536012e-16,1.1816684e-11,1.5278641e-10,5.601554e-06,5.629671e-06,1.0302018e-11,1.3307953e-10,1.7515166e-11,5.4705074e-11,1.5725279e-11,3.5752606e-08,6.918434e-10,7.7559924e-11,4.3750124e-09,2.857645e-10,3.2891277e-11,1.0841049e-12,1.6711672e-09,1.0730869e-15,7.944215e-13,1.7305926e-11,1.0532506e-16,2.3168042e-08,3.340196e-08,0.0001435505,5.4645592e-05,5.636538e-09,2.4794205e-13,4.3205304e-07,0.0061542494,6.7805224e-05,0.00740469,7.8299786e-07,1.0622038e-09,1.1313e-11,9.28405e-08,1.5833342e-07,3.5017808e-10,1.4050072e-07,8.894982e-12,1.3956949e-05,2.0987907e-08,1.388221e-07,0.71678233,0.003629401,0.054045744,1.0188008e-09,8.287269e-07,1.196447e-10,6.160155e-11,1.0494438e-10,1.9777781e-08,0.00020719311,5.285968e-12,6.046361e-09,3.319941e-12,7.3777795e-10,2.0865878e-07,3.684421e-11,3.9447186e-05,8.54509e-08,0.076256186,0.12811413,0.00021843713,5.35356e-06,0.0064447196,2.316973e-11,1.96824e-14,5.8493455e-13,1.6749015e-08,1.5908043e-10,3.0923257e-11,5.800483e-13,1.505961e-08
62,1.3204926e-06,9.625501e-08,1.659692e-08,1.0292498e-07,1.2581225e-07,5.6784527e-05,2.7071903e-07,2.4511598e-07,8.114051e-05,7.8330025e-08,4.487196e-09,1.3163916e-09,2.0499553e-07,3.6546146e-07,3.338658e-07,1.4613454e-06,2.5316875e-09,8.6861014e-08,0.007835975,8.065735e-06,4.119442e-09,1.30218345e-11,1.5144684e-07,1.13381724e-07,1.1488645e-06,2.1403274e-10,5.197688e-09,5.288732e-09,0.00035523874,0.42677364,1.3065416e-08,1.2443303e-08,1.6945406e-06,1.05693466e-07,2.3399982e-10,7.991842e-07,2.7298688e-08,1.0116552e-05,8.1650103e-07,7.4738254e-10,3.190551e-06,4.703153e-08,1.2216391e-08,1.0658192e-08,4.69697e-07,4.0516366e-07,7.971183e-11,9.215079e-05,2.7147942e-05,0.052199177,2.5322819e-05,8.020226e-08,1.0480881e-10,8.2894985e-06,0.00033590934,2.0847829e-05,0.00013842565,0.0028335568,1.2632575e-09,5.2280516e-06,1.2092039e-05,2.1381312e-07,1.782676e-08,2.2632521e-05,3.1534697e-10,2.2587887e-05,6.569786e-07,0.011465853,0.0008443983,0.001829947,2.034967e-05,7.526606e-08,0.0055508283,1.0850474e-07,1.9890497e-07,2.6712128e-08,3.4020257e-08,0.01844026,2.0183343e-08,1.471509e-07,6.790792e-08,2.5888653e-08,8.229634e-06,1.4036863e-08,0.00038891583,2.9307812e-06,0.0032490238,0.00027898807,0.46361485,0.0003428516,0.0030822365,1.3554798e-08,1.4527372e-08,1.9660473e-09,4.7709523e-08,2.7178311e-08,1.3502674e-08,2.5377174e-08,4.992827e-07
65,9.521144e-08,6.562338e-09,7.0959305e-09,6.2627823e-09,2.665902e-09,8.652772e-06,1.20326575e-08,3.4039116e-09,4.6903523e-07,2.8319697e-10,1.2699385e-10,2.7198537e-11,2.9026705e-09,1.2427591e-09,7.761107e-09,6.627306e-09,5.445869e-10,1.202242e-09,3.292546e-05,1.9499079e-07,1.0939888e-11,1.6821779e-13,4.6550097e-09,1.1313191e-08,1.056826e-06,2.1771083e-12,3.7843717e-10,9.668834e-11,3.3710367e-06,0.96132386,8.882463e-10,1.2173647e-10,1.09037215e-08,8.1084883e-10,1.7463354e-12,2.039092e-09,2.2596578e-09,2.381889e-06,1.85035e-05,2.624975e-10,6.5841657e-09,2.7990615e-10,2.0287572e-09,5.87002e-10,1.7626336e-07,1.4956408e-09,1.0818928e-12,5.5974115e-06,5.893886e-07,0.00021763658,3.1093717e-07,2.787798e-10,7.7369106e-13,9.1623394e-07,0.00028921803,1.0842227e-05,5.5578016e-07,0.024767615,1.6018194e-11,1.9796202e-08,1.8701789e-07,3.2534295e-09,4.2311932e-11,4.4722267e-08,4.4552472e-13,3.1982175e-08,8.889463e-10,0.0013652465,0.00024334378,4.9836686e-05,2.5627671e-06,1.9894797e-09,2.7357439e-05,4.8891186e-10,3.7521244e-09,2.0692463e-11,8.364615e-11,0.009046399,2.1463853e-10,4.6281826e-10,1.9643036e-09,1.4123454e-10,1.18841676e-07,4.2519606e-11,1.2943372e-05,3.2776427e-07,8.122889e-05,9.567867e-06,0.002418362,9.684505e-07,5.397672e-05,1.5599678e-09,2.023081e-09,3.999852e-11,7.8884746e-08,3.5422094e-09,1.26755195e-11,1.403977e-09,2.340529e-06
68,1.4775167e-10,0.99514467,5.8460904e-17,0.0010308389,0.00010098726,1.5809657e-13,3.0463937e-08,1.6629883e-07,2.0716461e-13,7.243349e-06,5.24821e-11,2.849946e-09,1.2466952e-10,3.0338325e-09,1.3779071e-09,2.7228935e-13,1.7701114e-13,1.0972471e-15,1.9524984e-15,2.394166e-17,7.3130495e-12,1.577681e-11,8.393981e-10,8.901274e-14,6.2543283e-18,3.5974565e-17,0.003321636,8.6743135e-08,9.729599e-13,2.6955326e-13,9.1274564e-11,6.0220616e-15,3.4541032e-16,1.0349762e-15,7.282322e-14,6.7330794e-11,3.982315e-07,5.690495e-14,9.8180876e-14,1.6864864e-17,6.473523e-18,9.670065e-09,1.1537399e-13,2.0252723e-15,1.3686791e-13,5.266071e-10,4.5310756e-07,5.3468382e-17,6.2839714e-14,8.6680885e-17,2.3852415e-13,1.2876007e-09,1.9871681e-08,5.5810604e-17,5.7651025e-13,8.77893e-18,1.1502718e-18,1.7952681e-18,1.13783635e-10,1.12566995e-05,4.603427e-14,1.8114537e-12,1.4462057e-10,0.00037944238,2.4277602e-11,7.751171e-16,1.3875593e-06,1.0225805e-12,5.9477713e-15,5.6231193e-16,2.18371e-15,2.611582e-10,3.3685607e-15,3.058833e-10,7.978563e-14,3.840198e-12,1.3454635e-14,4.5109246e-12,5.1288316e-09,1.431892e-06,1.0069709e-08,1.4595854e-13,1.3613152e-11,3.4465123e-14,8.9054205e-17,3.0162445e-10,6.612245e-13,7.393796e-15,5.591676e-16,1.264971e-14,1.8660858e-18,3.7598337e-13,2.8396334e-11,5.6403506e-12,3.2437337e-09,4.6296386e-15,3.226341e-08,3.956143e-11,5.75465e-11
