id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
10,0.008029647813203375,0.0034449077602012753,0.0095647474565569,0.015923719505063594,0.001981643694265806,0.003377594829737127,0.006454825631479191,0.004018561718016496,0.005006776624403578,0.0018780921286232863,0.00867616193337979,0.004495142513536389,0.005493406061112639,0.006292535356213077,0.004775860702251212,0.004789903000318821,0.005220848459752034,0.00757168810121954,0.0177820929621272,0.0039544906376174655,0.005565407648664798,0.006011419220973098,0.01645077309163229,0.011111092237283772,0.015702189360997612,0.011185279536604989,0.006349324092220953,0.017058285825341662,0.017138056529152387,0.015064265058010826,0.031657850316946526,0.00814783861838979,0.005292085218630216,0.005120473392289996,0.011355001139761196,0.0025074859434938705,0.009359190103648283,0.00604366357283787,0.011173558728219941,0.00868157283524821,0.012412850457963823,0.004601225028815412,0.007070434554203473,0.08788158958751661,0.00962592645462796,0.00916890731710598,0.003504016289849059,0.005038805984138642,0.006234512256416064,0.009993869232140419,0.01616336263280458,0.00380490923238901,0.013077994763007493,0.007269969550662146,0.008069689619820452,0.011476461009199959,0.00283783580980514,0.008622968017908616,0.009905725512533223,0.004211528819774931,0.02170363534281977,0.006742721310799282,0.014594433468953193,0.0034386483031592294,0.0021109049999934733,0.006438667061495882,0.014507862037270478,0.017566615642936167,0.013274669279172781,0.020071105921073102,0.006803715468765503,0.0034562165513513676,0.006216610960030084,0.0343407611810241,0.0018091436848193146,0.0032938896583290097,0.004767919283255509,0.012631486826102606,0.0020305259488513417,0.017514448154845784,0.0029961129884283877,0.015029798655030754,0.003419864994365702,0.005431103087277964,0.006091603137526549,0.008265362117693211,0.028380975700090447,0.009581753448872963,0.0027198844538786566,0.005724222897152826,0.007658608359042383,0.006823127665476105,0.008602079012158374,0.004172390874031239,0.006675598464591174,0.0063352981930577265,0.04262592621524982,0.014014850823738717,0.0114574163371784
11,0.004340226171750014,0.005732621705083782,0.0008207906961892043,0.00145734266770481,0.004137286708889914,0.0037685192572884164,0.000826875216774235,0.002926205832693413,0.0034499640544090647,0.007410860685121303,0.010778186339664667,0.007254857934458271,0.0044351964934981536,0.0066528683040669575,0.009018870810201723,0.0018445805102964754,0.011819853659041573,0.0015682000956006757,0.003730720795437874,0.0013203694595904608,0.01144398862507629,0.00641756640465159,0.0029515954243040554,0.002504129167863482,0.0014665198632196129,0.0032194221509528696,0.00584531292537358,0.0024723051696341875,0.0020054955804667068,0.002067385256602253,0.0009147934333777134,0.0064717711889691705,0.00426289741993725,0.00982470711035198,0.0007954203404572214,0.005001915621698417,0.0009244896352855395,0.0008539790392646375,0.0009301523586149831,0.0010445767800775828,0.0006825222410633376,0.0038719712108513356,0.0012337723160733096,0.0009936368400795847,0.004531861870339434,0.0010495147444770897,0.04641803245666429,0.0008514431544291532,0.0035417895160017626,0.006243277790976463,0.0017911468428865992,0.07252148583344166,0.0021317436764597387,0.008733067454085409,0.00998487573077923,0.005962648442691192,0.0364663417470769,0.0005924624828717545,0.000624358296421282,0.0008787070782570673,0.0017335362416603715,0.0017137395400202685,0.002882547366443704,0.0010717114893491605,0.06696607172028116,0.0062695980156308615,0.0048223898574653555,0.0008011783566520696,0.0033539467449662896,0.001436937826168178,0.003402178304421407,0.0014905821308089124,0.005332775553339472,0.0015578064078157095,0.35654289126549216,0.022469392921779803,0.0006271711095127925,0.006866076159755925,0.023068472187785467,0.0019254590223701247,0.0053213220399855885,0.000969704136688433,0.0006510926624565568,0.018533069174653583,0.00647692979371794,0.0009070279365798857,0.0013649440948602424,0.000601520855674839,0.03986946154573801,0.0008025889401381856,0.0010317761643429966,0.00514664081047182,0.004066576782344237,0.01057166441341643,0.001543761228480991,0.0020189813522881123,0.000884380424250313,0.007516621117373626,0.003569993684953588
12,0.010071525581997354,0.00897649168563175,0.004978673742964793,0.0076378155815094145,0.0037598127347419547,0.006818068964196165,0.002011254670359523,0.0030619072386279754,0.004477718482753799,0.007639000540348972,0.009229083097892837,0.0031375554962170737,0.00685041057887187,0.003272994412414833,0.005488402392932434,0.0029347378850220194,0.011040100936965589,0.003552472407390969,0.006915554133501978,0.0027717843564966397,0.008251015276456462,0.008990337997231068,0.005721701153901371,0.0028378742374928784,0.004777378518550464,0.0037344991275663816,0.030619623786409467,0.01667024578771475,0.0038995450501451475,0.0032238583883727715,0.0021129886503233283,0.019314121219125534,0.010051068895370543,0.006742741720735022,0.003828633138405939,0.0030120873218605253,0.002978327204619212,0.002190161271764321,0.004179176626964006,0.003519529762563943,0.002447549856241679,0.009215747105455318,0.008441059917809789,0.005498366161147755,0.01139705426486755,0.0035409987658546246,0.02616566043736828,0.0020329528998015733,0.007840851542608926,0.005660628109887417,0.011225409771201634,0.031294258938981065,0.004197703199282582,0.008253589577159246,0.020379475159420634,0.00912350577864435,0.02953312503630963,0.0018666423638171261,0.004116277721393034,0.00642126722289044,0.004478253123120313,0.007880422575956376,0.004429064238564018,0.00553424984609291,0.019466970682265786,0.012633049258274015,0.013880301806694743,0.002543710122917404,0.021904148991349272,0.00834134640299329,0.003657214930126567,0.0036461978575715124,0.009894640767701475,0.005432013047223758,0.010575027571077431,0.20066933169311457,0.00590148644256872,0.013358330333978194,0.019765871969912252,0.005915000885226934,0.006151405634522694,0.00510927170611093,0.003948090380647927,0.04516700021469936,0.014612147921181037,0.007012162326173688,0.004962321992998254,0.00322222331754907,0.009613400292891363,0.002841273592503345,0.004606244419954748,0.0031183188246661333,0.003219423289842778,0.0039035782301453164,0.005217750785437997,0.0045775740392003834,0.004846777895093132,0.011765105567937788,0.006266893135160393
13,0.0097267583878666,0.006133324353322858,0.004986963825899617,0.018431398456869075,0.0026579583716532895,0.003999167696485748,0.005079625482623222,0.00829695499597408,0.010971165589818534,0.002618241322254976,0.1202287668569451,0.00999978173280873,0.016588311676402182,0.010310574685127753,0.010607206133838141,0.003462224993748727,0.013585596153923192,0.005854153885133411,0.010527747857038701,0.004419657234091456,0.018002639159320686,0.012806633191183437,0.013512660358969452,0.005541235305113776,0.005552613429653289,0.0089523667402165,0.010423219592305927,0.007751596687456526,0.007564322420156064,0.007042171398269805,0.010211369711653274,0.03233338721791057,0.010750154861118074,0.011781699254677204,0.004477301646249926,0.004814503622250584,0.005466745892824589,0.00223662017687371,0.0028269284909564294,0.0030133685846704963,0.0027580339216581188,0.00637141522958662,0.004997717187126678,0.008614222018987136,0.01514293249292205,0.0094973181784854,0.018926085507646292,0.002495679225034915,0.007817332342436185,0.01685755733853541,0.011846786247335827,0.011462338394689188,0.010469678847195553,0.014070882434447726,0.013854770288931192,0.022326214011825586,0.007932402800014855,0.0019462203800417737,0.003847304905951719,0.0020329185324841287,0.00893459565441079,0.006087368549563842,0.00780797884648849,0.002145518473350626,0.011389127185267339,0.00937988949553508,0.010750682802744061,0.00665683166625037,0.023545883952990877,0.009325469407849563,0.004698419991942603,0.002359735035650526,0.0051718834935107205,0.017829134890466867,0.006695769907858913,0.007368546226384883,0.0018864869459187686,0.009844577738515659,0.003751690332001872,0.013992471849127311,0.004196976204857601,0.0069178210946472685,0.0016760078548543054,0.022559326418119148,0.014398236191292105,0.0033095639201543257,0.00985911421246433,0.0023214354211472544,0.004430746871886617,0.003666548311243303,0.006248929043908282,0.008493942711175548,0.022339657754919078,0.014904467338914705,0.01661767451025461,0.006452042639354342,0.006750275674507207,0.009514847501230914,0.008905396160246744
14,0.005803033978239053,0.0038608413972499502,0.003615182245649195,0.020906485328428523,0.001994439703027341,0.0023878750766776497,0.005982229622814662,0.007253191762536283,0.005024157787371564,0.0018909667956447354,0.012004569887607149,0.009705260262653188,0.016095944710446376,0.008712889967191705,0.009342862478504889,0.0031621369397809053,0.0048846775086332445,0.006337815519397825,0.008149832493229784,0.0066191556211823875,0.01534346416050723,0.0057393467621081945,0.015485116913983321,0.011150930701153933,0.009042578274718494,0.011461920542064536,0.006949867709299873,0.004325801193244118,0.009448328479467668,0.011880442704315292,0.0109512505593725,0.013151074520906955,0.008693563451354193,0.0139349592079024,0.005736877467649351,0.0023333044544481436,0.008262134447929155,0.003393326663614934,0.004850403392933194,0.005407238462098385,0.004086149533764813,0.006435169820774578,0.0029714465793354338,0.012246369113617438,0.0038830195098861217,0.012151912163925653,0.006137016505488248,0.003640119753914201,0.010418270838263782,0.007448872943402991,0.017525708980265578,0.004651437693251637,0.1367259117797018,0.026527637407087176,0.017413372152897524,0.023287500763745222,0.0030389076824956854,0.00333892614480696,0.004714383145326402,0.0024910770605860695,0.014339101682485556,0.004868025092051412,0.016876692617360915,0.002287730232554095,0.006116352815090453,0.011572705267841056,0.007875416073661478,0.008546131392839563,0.013921916136628937,0.01789359864099991,0.006350545438917166,0.0022447520748047852,0.0026167853652646995,0.023295237638385622,0.002734940902814109,0.005686194369092483,0.002781709480554403,0.004391008476094807,0.002073607326167507,0.04578258921395941,0.004082776854278433,0.015653052734163998,0.001927374615738699,0.011005786845433102,0.006375419107637103,0.005107777986998219,0.027781020183729153,0.0038853145132842983,0.0020607233638682645,0.0029069341326313095,0.0047876308725148175,0.009763279767450238,0.017512502923991678,0.010756165874093568,0.008549681783973152,0.006358068652463088,0.016103985325395653,0.0032597151577733216,0.009459060339138145
15,0.0057152646008228735,0.009154252766670042,0.003983991781354853,0.013264684648044705,0.0035067336852389456,0.006230594889067422,0.0036404604729417768,0.006987265897807323,0.00867161094210408,0.004060555192025736,0.03763553039517581,0.00868263882973157,0.013301561166629877,0.0069807037389355,0.009672532686739933,0.0037265473950648747,0.016672673934689502,0.006924431390057677,0.015772741520062538,0.0026675928261408375,0.015203468573638324,0.009390247609652305,0.014025093209540691,0.00590326107117328,0.00478714441929231,0.014089797624234433,0.016854670925326526,0.012238363333992352,0.007319161767274909,0.0058395411239478895,0.004251484593477623,0.022106763246206654,0.009539982139020462,0.015495837332727146,0.0029588994604316976,0.005557749721956815,0.00441074516913338,0.0017985350279706494,0.002291054819585047,0.0030800868958172217,0.001995734172328429,0.006322546173327758,0.00332821313036586,0.006230291462416743,0.010127287194526281,0.00680944495528447,0.06078908313032489,0.001750393676148514,0.005243416061761285,0.01230186559761176,0.011751200753254457,0.028574403745868303,0.010472183994580966,0.018039669185929422,0.018076505075277534,0.020364363035971004,0.025443412370891143,0.001796089676464784,0.002639981674596712,0.0023472735022119573,0.015318229440647873,0.0036045020615706855,0.015383004378983383,0.0025912423221406446,0.015393636009584837,0.021248956195175406,0.019298581675011268,0.0034097235291780264,0.013278124276928227,0.008563888795975447,0.007223856928848565,0.003506517819866857,0.008241863463381877,0.007394671889114223,0.016292265169957798,0.017072717883846324,0.0020533114309068236,0.017389494901458125,0.009942762490119609,0.009944838956005153,0.007244560337627371,0.00481847179472264,0.001836881451140245,0.035724248562455915,0.009267078416016174,0.0032261181740876007,0.01210894664930987,0.002461833985180219,0.009310911303910372,0.0019503065978620341,0.0032583783178097942,0.01146491933166677,0.010159993172404498,0.011555556063981693,0.005667403926859706,0.004948145635779234,0.00527694140851562,0.016940511446195468,0.006828988412923624
16,0.007914320168547638,0.0048739344344366645,0.011399000266034704,0.03213894486568908,0.0019192565996553309,0.003001173978692193,0.014979273568206396,0.005808701531022866,0.009306750891786918,0.0022247827091071036,0.007918408806393643,0.003778050890289429,0.010142353361406835,0.004971794207897987,0.0049803424640879,0.002831155366702322,0.004440349122445953,0.009559302005248948,0.004081884781300267,0.009947522098130752,0.011824707225090216,0.0037487696776171177,0.009055122322792574,0.009289031105485183,0.006379030024593947,0.00853923562722076,0.0066777250491761335,0.0055231546398993555,0.004518230815744275,0.00969089802724721,0.015311573231287876,0.024961062581544145,0.011596133960576158,0.01664114223569066,0.02053549414082581,0.002159547235846965,0.014719684090525553,0.013122966496725084,0.010544100981404389,0.017833078344284985,0.027906177172112325,0.007393767937683956,0.0033589058863216377,0.014542407550742497,0.006201930594611213,0.09049673049529204,0.0034536009962515446,0.007873767050897023,0.00653926699643689,0.004078626338582493,0.020258231104657524,0.005469887075073561,0.010317741286465775,0.004317023918540503,0.013408853910491198,0.011888963766361409,0.0017818241743992427,0.007648280296585374,0.017206219083159138,0.0072104397556440325,0.013001194420431413,0.005412000525425999,0.0077967750351925266,0.003470393305661711,0.002190986017672518,0.01582869259440872,0.0046329562347680545,0.015627472971173693,0.017443861144462752,0.01910347108557325,0.004793627633062582,0.003547793569773298,0.004469654123404223,0.01023193705550628,0.0017610462030502405,0.002444642132174891,0.006935417958517571,0.004508054521705049,0.0023926021996756967,0.03655186726956302,0.003372092018572264,0.012285515550138857,0.006639851429011256,0.0058628037179460305,0.027241311843805228,0.009130870558068896,0.012019507701130897,0.013068158450475566,0.0013516498284987502,0.004399074647589393,0.00970983094120246,0.005118899776024957,0.005366476141571281,0.0034843560309803863,0.013126604306368911,0.005948490680504862,0.02045122047777777,0.003943533086918061,0.005094671491239981
17,0.006533658760536222,0.004135389268113172,0.01298550441569603,0.013863393854022583,0.002333925987379542,0.003392290385869446,0.005538163695516025,0.005383976655584453,0.004832194123755672,0.0017388043425669373,0.012356519532708906,0.005752888482967656,0.007379507078339581,0.004783287240318439,0.004809070545023281,0.00438638554191312,0.004820495241462411,0.0061563273896618,0.009358903535468243,0.006022545134368201,0.00770454355668153,0.006217174396330128,0.01370290395710173,0.008255335599156345,0.00877503879746726,0.010464299761237302,0.006176000916708392,0.008574380291946085,0.009421499411105198,0.011537977670768296,0.02646305428660064,0.01649349746415647,0.009516719586206758,0.008493737511634064,0.011649319425694268,0.002759300534586966,0.006299847399124524,0.005192668608639434,0.006075811452020541,0.006797224062042659,0.008920480438317559,0.0035914412266065845,0.010633527168641783,0.019635302693610145,0.0088309716800202,0.012346305637637913,0.0029424766302061766,0.004337010166716818,0.005886118129514954,0.011397381917604296,0.018156478629272554,0.003508451925294967,0.01382083993197771,0.0063832722814524,0.011145136839396637,0.013466885134234182,0.0025996972619249424,0.005900587713833894,0.012410381127136228,0.004102105899942404,0.01187655818214564,0.013533383205991453,0.010492101310607432,0.002867493462385763,0.004142664488530727,0.010404991995709094,0.00958864534821143,0.020600138063912164,0.03425954738444834,0.032919552915746525,0.006955950350227072,0.0029561730645879586,0.005125203328109611,0.11255131740419655,0.0017150194401232245,0.0035771537525155273,0.004845104108575627,0.00670865021282525,0.0018090629455063392,0.02453157380304938,0.0031358275473332207,0.023097045609080002,0.0033055261882908573,0.006225278451782827,0.009033042274554825,0.007473455203701332,0.027598593018257584,0.01121583849376624,0.0024259520224648836,0.005095107995063744,0.014389547920947718,0.005860628821537219,0.008257494765786733,0.004166637978406801,0.009244609832003536,0.005895289855488872,0.020915739037948713,0.005948599039890769,0.00810708284246521
18,0.015938128133351662,0.010416374638669495,0.003451802470256829,0.010725872480548926,0.0032472589911337443,0.0032075737304765725,0.00805867123635253,0.02010021874769257,0.017569849631350602,0.005114313846149521,0.020295131830277802,0.02066348718022,0.018425461574675287,0.09786741745627703,0.016063345969805597,0.0033054338727730496,0.0134832802630691,0.01762708815555903,0.007298214756803086,0.008541181003133736,0.01426580807677533,0.003463007669053168,0.008807073604801539,0.004669780427648213,0.00459268252684773,0.00438713133475743,0.015046947684895364,0.003494909486796129,0.009293713767127152,0.006484366571846775,0.008964733645858236,0.007387483977621198,0.005983169769678163,0.013188103883571105,0.0027430713214988815,0.0039544766940174374,0.0050550031202249235,0.0023461735393671746,0.0035318249803891135,0.002427988013848371,0.00248071496662759,0.013836528610035967,0.0031023584426234947,0.00863185322521509,0.007705944652907198,0.008844994961904957,0.009836928872419957,0.012636118524981232,0.029111067498278784,0.017426082937345926,0.012495006988970042,0.003921258071906918,0.01818055692276093,0.030078515309914487,0.015736004605386274,0.023043058687521267,0.004810187622354733,0.002576761970038577,0.004365556396519041,0.0028444089989092974,0.00913069287276172,0.0032484944457278273,0.009358622202439092,0.0032793718699193185,0.004570481676694453,0.008251276601770993,0.006962639632983297,0.005112676857630073,0.010475533483554355,0.010703502075492323,0.0058682333633803055,0.004318483211799842,0.00355504765743614,0.011897781169067515,0.003925591006505679,0.00468271124710802,0.0022773178086324592,0.00563511885415596,0.0037742508222540485,0.013796796649559387,0.008081740935580726,0.005163225134286479,0.0025539648239314566,0.014503989170954398,0.007713950597657206,0.005628063300351382,0.02066621160811706,0.0025878627832805656,0.0031766747352378363,0.005118536227136798,0.0029229236914209956,0.010301324740073453,0.021039483891790854,0.015921007745859774,0.01290280715292597,0.014683131443153835,0.0060319532055253195,0.003919456685078231,0.023107604286944985
19,0.008705631491466352,0.022484192899741216,0.0071096204268028046,0.008545607466773936,0.015866033977822287,0.035544381036342367,0.020710719660641527,0.01234954028210779,0.01522363867270618,0.021491917519737336,0.005139762810903935,0.010063484673978818,0.00441947092416405,0.009354024044459017,0.003435983546946861,0.003596654689141805,0.013056556783256961,0.006932208761181754,0.007491905445501754,0.00593157029297648,0.0072297128622117275,0.00230855471837346,0.005500337054143968,0.0037909785509020614,0.004903336449912455,0.003613350426020881,0.01651656410327818,0.002382701818085156,0.007954426809570073,0.0045300327202645,0.004531187235997644,0.004183796053944503,0.005050417865858123,0.0056276087699037225,0.0022934961123281155,0.02760711500871207,0.006306714149801797,0.002926028069374415,0.0041217741047095266,0.004676075789819411,0.0027867684526652714,0.005635156667676319,0.0031823139137667094,0.007093044150449485,0.004528258194438119,0.005916799015516569,0.004334788395305131,0.006159039388628985,0.008285409018235839,0.006510961810186657,0.009308898941342967,0.00261785709222819,0.003924420750974666,0.009024410138180889,0.006998383843745389,0.013206197879013146,0.004978666020726877,0.002342986159564514,0.003910092519175649,0.025609833051395022,0.005729173774798927,0.004291403485912258,0.0038755731265197333,0.03335739904755952,0.0018046501038019717,0.008680373986458956,0.003826149058579497,0.0041816899155736964,0.0066481521337549455,0.014479115542800935,0.009237208784251754,0.1725871838701395,0.0034570491315152074,0.005394819936774238,0.0021910177028486885,0.004168936465388855,0.014936494036056297,0.003548829668237591,0.01338293794950752,0.006552555969741251,0.060424813525095586,0.004172817774413949,0.01960736990404846,0.005499584453019176,0.006375361546894955,0.011984898025565762,0.009564697789261903,0.005498561250292096,0.001597358228314611,0.007167513694887323,0.0044196689700342125,0.002584702686633842,0.006458971454396243,0.006112341748975213,0.005334924071441339,0.005870185125780258,0.004548426622214599,0.002366457664081522,0.008219232291345935
20,0.005386139070678523,0.002998449573265817,0.012823767585970107,0.00742688948039696,0.002192838306579384,0.004125729823607682,0.003416861415367653,0.0021900182686091733,0.0029162709341261093,0.0022661437378734403,0.004402249466575582,0.0031122595493467352,0.00341757077009325,0.00259073960583265,0.002671275919556752,0.005871149824624058,0.0033734464797611254,0.003985913051646522,0.00804799459641185,0.003463206325149151,0.006213339829476954,0.00579570241107836,0.012297148733700424,0.012968433413875238,0.011778898321331792,0.010100983840734799,0.004056441477510239,0.016824937444210927,0.011898646477389033,0.017724819458619846,0.022365262242384224,0.009506800289761785,0.004511863507389553,0.006281948244412734,0.030966769222875556,0.0021573764352059684,0.005023343311613172,0.009204082396899908,0.013130577688419562,0.010012709209778816,0.01221343503028918,0.0026323945365125043,0.016935673429297873,0.013554927459472886,0.006604911955905707,0.00438338341955187,0.0028757801602006298,0.004084041274218061,0.0044818412237386815,0.00569997118440912,0.00938540768257551,0.004300295730544643,0.005011490180224135,0.003803194858650334,0.018943265340286133,0.01382697335448112,0.0030687598166585224,0.00566118331823105,0.009117885106986667,0.005676549457322273,0.005759913175532059,0.13528941624191654,0.008808280663712285,0.003671512125694067,0.003425807053105807,0.0073780700371857124,0.015081787030880834,0.020201170214708984,0.035235094056328235,0.030414901250447268,0.011856167821406685,0.0034473872780750215,0.010439672554181977,0.027798498237883457,0.0017653993577123094,0.0048894203523476175,0.008697151431886003,0.006370733217810129,0.0021935689235558155,0.011475800374960087,0.0030864283925172245,0.02418772039680093,0.004281843650705258,0.004088566861149977,0.007921038550950431,0.005617508962003985,0.009802312240754812,0.014111346222817333,0.0026032225710922504,0.0041133509065339885,0.03591442815790597,0.0026527396754085102,0.002799858472377875,0.002831018877301731,0.004249363970227216,0.003355630762112263,0.04112969575619898,0.006035786984765852,0.005258024927344587
