id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
10,5.702135e-06,1.351314e-06,3.3932283e-05,6.714256e-07,4.2552685e-08,1.0545353e-08,2.5673583e-06,2.9062502e-08,8.4282965e-07,5.4280886e-08,1.6809549e-06,3.4061813e-07,1.429031e-07,2.9480964e-07,6.378191e-07,1.8195793e-07,1.3549096e-07,7.528888e-07,1.2745958e-05,7.5473565e-07,1.4974917e-07,8.754219e-07,5.2736073e-06,1.8970135e-07,0.00085906836,2.2145536e-05,3.844419e-07,0.00012132212,3.7754605e-06,2.3591488e-06,0.0011530976,1.4779467e-07,1.9472234e-08,1.1654906e-07,1.4192354e-06,2.651651e-07,4.571253e-06,6.285981e-07,3.1664204e-06,6.3889667e-07,4.6576653e-05,5.0090467e-08,1.1345447e-05,0.99484044,7.0143474e-06,4.5197484e-07,3.1563896e-08,2.4095202e-06,9.537983e-06,1.339341e-06,7.74155e-08,3.2399041e-09,2.3694294e-05,1.5571383e-06,3.9984773e-08,2.14737e-08,3.814378e-07,6.191353e-05,8.797685e-06,2.0507255e-06,0.00039864544,3.3594372e-06,1.546216e-06,2.4547203e-06,7.740649e-08,9.83423e-08,3.728622e-06,9.2071095e-06,1.1976735e-07,1.445444e-06,2.7394293e-07,1.7177351e-06,1.8380252e-08,0.00045785704,1.7146302e-08,1.7572363e-06,2.739483e-06,8.6948785e-05,3.2361491e-09,1.1381549e-06,4.8447593e-08,7.945591e-06,7.252549e-07,5.211633e-07,1.7967594e-08,1.18224e-07,0.00080520724,1.7899468e-07,4.1153206e-07,1.9438901e-05,2.642523e-07,1.3457408e-05,1.7398572e-06,2.9947194e-07,7.932715e-07,1.996231e-06,0.000869419,4.2314074e-05,1.597003e-06
11,5.9391505e-13,1.5771984e-12,2.4505628e-17,5.746953e-17,2.894493e-10,1.8847094e-12,6.6220435e-19,6.5933968e-15,5.986682e-16,4.0454714e-12,1.7217991e-11,6.1332003e-12,4.2845233e-12,5.6811784e-14,3.3093444e-13,6.2276683e-20,2.5994475e-09,1.9757951e-16,1.8801651e-11,5.652271e-16,5.2015925e-10,6.7806066e-11,1.9592665e-14,9.95766e-15,1.9929397e-17,7.681339e-15,3.658861e-15,4.5166057e-16,3.1411296e-16,5.9603856e-16,1.1262105e-19,1.1506455e-13,4.1884284e-15,2.616927e-14,4.0480914e-22,1.1398303e-10,1.0156588e-19,5.8988423e-22,3.4958467e-19,1.082568e-16,1.4225216e-22,4.683429e-13,1.18874084e-17,2.1495275e-18,5.411413e-13,3.60803e-18,6.759067e-08,1.106702e-17,1.17402875e-14,6.30942e-14,2.3188366e-17,2.6080141e-07,3.0412733e-15,2.1239949e-10,9.25899e-09,1.9334564e-12,1.106574e-06,3.0721187e-20,3.7432883e-21,2.8182808e-12,4.6589475e-16,2.1727969e-14,4.5384563e-15,5.435117e-15,3.965467e-06,4.0733898e-13,8.5710085e-13,6.2591965e-22,3.9533788e-16,1.1746682e-16,8.0642887e-13,1.0113669e-12,2.1730994e-14,1.4895096e-16,0.9999945,1.6038642e-08,1.26356065e-17,2.4794613e-15,2.7369275e-08,1.0266809e-15,1.2502702e-09,5.504651e-19,7.0728514e-21,5.199314e-09,4.0970573e-15,4.1845458e-16,4.7766008e-18,1.67444e-22,9.302093e-09,2.9522339e-18,2.190169e-17,1.480182e-14,1.7481103e-14,2.3651753e-10,3.153398e-17,3.024335e-16,1.7395712e-19,1.04703884e-10,2.4663499e-14
12,6.584702e-08,2.5377585e-07,3.1880778e-09,2.643883e-08,9.971666e-09,3.2698844e-07,5.76457e-12,7.309504e-10,1.9003635e-11,4.692567e-07,1.1536455e-06,4.15824e-11,9.206202e-09,5.1201667e-08,2.1152766e-09,7.2521715e-12,1.2986144e-08,2.5000194e-08,2.0600432e-09,2.653236e-10,1.8289095e-09,5.5232473e-08,2.4270568e-08,9.807644e-11,2.7084309e-11,2.0793232e-09,3.7741775e-05,2.0969542e-06,9.5141e-10,8.819459e-12,5.9056503e-13,1.2071771e-06,3.4248163e-07,3.941631e-11,5.92522e-11,8.230505e-09,4.297251e-09,6.6097014e-13,2.8593452e-09,1.9543858e-10,1.426389e-10,4.2706022e-05,2.0778326e-09,2.769618e-09,7.645038e-07,3.4904966e-09,2.2259115e-05,3.060615e-10,5.326792e-08,5.1680744e-09,2.8509165e-08,3.9697818e-05,5.5492957e-09,6.675167e-08,2.2014457e-05,1.3942611e-10,7.688301e-05,1.2240397e-12,5.6197788e-08,1.739743e-06,3.9428376e-09,2.1565816e-07,2.653408e-10,6.826251e-07,2.6444217e-05,2.5998668e-08,1.0534308e-06,8.957678e-12,5.2158384e-06,3.586188e-10,6.0024025e-10,2.0981602e-08,2.3933971e-08,8.281388e-08,1.7403022e-06,0.99963665,4.9305173e-09,2.921218e-09,1.5707266e-05,2.8790173e-10,1.4647088e-06,3.8178865e-09,1.4325626e-09,5.7820824e-05,5.767859e-08,2.0225264e-06,1.2457154e-08,2.1080117e-12,4.5651046e-07,2.7976992e-09,2.4929492e-11,1.5400535e-11,2.4184792e-09,1.870256e-10,3.1885887e-09,1.1486832e-10,1.5518298e-08,7.154528e-08,1.258689e-08
13,2.6245043e-08,7.675143e-09,1.6080628e-07,9.968306e-06,1.3909238e-08,3.598043e-07,3.8557064e-09,1.2410536e-07,2.077374e-08,2.712696e-07,0.99981207,3.105378e-08,4.0612946e-07,4.507253e-09,1.9279112e-09,1.5108319e-10,2.9089608e-07,2.654408e-08,7.0237625e-09,3.194067e-09,1.8870212e-07,1.2325231e-06,5.693226e-07,4.7623648e-11,2.5547446e-09,2.4000416e-10,4.5870014e-08,2.7639093e-08,3.8878967e-09,2.2304457e-11,1.386944e-07,2.7560485e-05,1.3705007e-07,5.662513e-09,4.6965827e-09,3.874914e-08,1.2726684e-07,5.4456113e-11,4.1893847e-10,1.06400895e-10,4.876252e-10,8.600065e-09,1.7967093e-07,4.7091337e-08,5.418528e-07,1.5670846e-09,6.2794206e-05,7.2966855e-11,1.9107139e-08,5.1062517e-07,1.0839588e-09,4.1367898e-07,3.1553096e-08,5.5686775e-09,2.075543e-09,4.7178094e-08,7.712196e-07,2.303006e-09,1.1788277e-09,3.0801761e-09,8.453372e-09,1.7308489e-07,4.2467616e-11,4.24351e-09,4.9833284e-06,7.752774e-08,9.056284e-09,1.1506572e-09,1.933422e-05,1.3550772e-08,3.4478838e-09,3.521587e-08,1.4881222e-08,2.1673513e-06,1.8829846e-06,1.8519238e-06,3.5616494e-09,1.1662039e-08,8.4369304e-08,8.9651575e-10,2.775178e-07,7.4955935e-08,6.8549977e-10,1.7515653e-05,1.2628072e-06,1.1652606e-09,1.5916116e-08,7.8614285e-12,2.3264064e-08,1.0556326e-09,3.5766824e-08,4.4370978e-08,2.6461776e-05,6.6724596e-07,3.436852e-06,2.2275113e-08,3.4302128e-09,2.9158977e-08,1.6039326e-08
14,1.7295773e-10,5.4868154e-09,4.388342e-09,1.1897986e-06,5.0583657e-09,1.4516229e-12,1.2997562e-07,3.4701473e-09,4.4239434e-12,2.1649635e-08,1.5384689e-08,3.5561754e-07,2.339125e-06,9.541882e-09,1.4904002e-06,6.143138e-12,7.1185583e-12,3.3047154e-08,1.4496302e-09,8.043933e-09,1.07356406e-07,6.610309e-10,6.536457e-08,6.4765906e-08,2.0218705e-08,1.7531086e-10,5.417812e-10,5.0867054e-12,1.8016017e-08,8.923033e-09,2.2763611e-08,1.3890131e-09,1.958512e-09,9.558495e-09,1.100004e-08,4.383622e-10,9.711501e-09,1.3600299e-11,8.5676516e-10,4.04147e-11,7.773005e-12,7.9339365e-12,6.132087e-12,1.0497831e-08,7.1444842e-12,2.6722613e-08,9.317468e-09,5.6416282e-12,3.7255443e-06,6.6699775e-09,1.8634658e-08,2.1081849e-10,0.9994469,0.0004166026,1.2675252e-07,8.8529175e-09,4.663975e-10,9.676181e-10,2.8071825e-10,3.1636783e-11,3.6148407e-07,1.8477048e-09,1.0828688e-09,4.605674e-10,1.7368118e-08,5.5965805e-09,3.60174e-09,3.1334374e-10,3.5176498e-08,8.259224e-10,1.0392254e-10,3.04651e-11,2.8859718e-12,2.0296018e-06,3.664128e-10,1.9300155e-07,1.1788923e-12,1.595903e-11,4.0024824e-12,0.00011630419,6.1289045e-09,2.7486305e-07,3.2531713e-11,3.5105137e-07,3.3275085e-09,3.741661e-09,1.0707456e-06,6.3711314e-13,8.717961e-09,2.4363313e-11,3.2076508e-11,9.427465e-08,5.187691e-06,4.507225e-08,1.0468599e-08,6.2880483e-09,4.6275008e-07,1.2758482e-13,9.937272e-09
15,6.2972964e-07,2.4829617e-06,1.1580589e-06,1.6851778e-06,0.00012961248,5.2098287e-05,2.820327e-07,2.9230052e-06,9.4682025e-07,1.6219332e-05,0.00041886594,2.5276586e-06,2.0471858e-05,1.4887279e-06,2.0510518e-06,6.4376954e-10,1.876281e-05,1.8907506e-06,8.1197295e-06,1.1996967e-07,2.506724e-07,7.6728475e-06,2.7115655e-05,3.8678073e-07,9.331244e-08,2.3742808e-05,2.6733421e-06,4.9515306e-06,3.3643225e-08,1.5121108e-07,2.731488e-07,0.0005612124,1.6246051e-07,3.1963642e-05,2.4548848e-07,1.1651982e-05,1.1537662e-06,2.7506686e-10,1.0220173e-08,7.9706075e-07,1.1497339e-08,5.1506845e-07,1.0480719e-07,1.7020798e-07,1.1673754e-06,5.556968e-07,0.97550255,9.60342e-09,2.52591e-07,3.528623e-06,5.4010865e-08,0.0028976572,7.5581574e-06,5.0882893e-05,2.8849854e-05,1.9918436e-06,0.0036823226,2.2149944e-09,9.821116e-08,3.4100327e-07,1.2294873e-05,4.1298335e-06,3.8270028e-07,3.1317026e-07,3.4552893e-05,0.00014459249,6.9941634e-05,2.037073e-08,4.3006835e-06,1.2823293e-07,6.0195066e-06,1.8568983e-06,8.392279e-06,2.098548e-06,0.0063087316,0.0009881126,8.028279e-08,1.4390246e-06,0.0007101238,2.698535e-07,2.2554872e-05,1.9748214e-07,2.9979104e-09,0.0066701933,3.109365e-07,2.6730739e-08,1.728028e-05,1.1821057e-09,0.0014283621,1.9335522e-09,1.6986782e-08,9.470297e-07,1.7884032e-06,8.707096e-06,1.3919083e-06,3.2678292e-07,3.8251602e-07,1.4203354e-05,3.6066254e-08
16,1.1255894e-08,2.4119743e-07,6.9127454e-05,8.084788e-05,1.2164925e-09,3.9905736e-09,0.00021671261,6.3936113e-07,9.68617e-10,1.4358122e-07,1.2453607e-07,4.3405973e-11,4.819063e-09,1.5423646e-08,3.735386e-09,2.4129199e-09,4.887696e-12,2.9804978e-06,8.0810116e-12,9.918414e-08,4.204271e-09,2.7330923e-08,6.271242e-10,1.5431967e-09,1.2328731e-10,3.8364572e-11,1.1753241e-09,3.0820944e-09,1.9385756e-10,1.2514773e-08,1.261344e-07,0.0007989579,9.9847304e-05,1.2580727e-05,0.0005898901,9.0760705e-10,2.6292002e-05,1.097566e-05,5.4566765e-08,2.7031244e-06,7.0321395e-05,5.8304018e-08,7.683909e-09,3.273002e-06,1.4659215e-08,0.9969394,1.0214636e-07,2.718334e-07,8.0671995e-08,7.278646e-08,1.4226111e-06,1.3833905e-07,2.4282642e-07,1.2832483e-09,1.8456406e-09,2.2857356e-09,1.1644566e-10,2.527438e-07,0.0004082536,1.8970877e-07,1.8703497e-05,7.841221e-08,7.6730344e-11,1.675426e-11,1.1328708e-09,5.5612145e-07,7.713596e-10,8.4862994e-10,1.3109119e-06,3.6068582e-07,1.0394165e-12,1.072155e-09,3.8309764e-09,2.6082867e-09,3.6578063e-11,1.4102133e-10,3.588781e-08,2.4271676e-10,6.221586e-09,0.00043633455,4.0317598e-08,7.340339e-06,1.0886352e-05,4.385723e-09,0.00018314904,7.660225e-07,4.8300456e-07,5.103323e-08,2.125747e-08,1.9876827e-08,7.543475e-08,8.288032e-08,1.9963281e-06,2.2299085e-10,1.1598594e-06,2.0184835e-08,9.3870206e-08,1.7082015e-10,1.3343732e-11
17,1.5813043e-06,2.2923138e-07,0.00030316878,2.240411e-05,1.3491517e-07,4.362717e-08,1.5000423e-07,7.625355e-08,2.1870022e-08,4.355651e-07,3.779801e-05,2.3313598e-06,1.7373327e-06,1.8370497e-10,4.586307e-08,9.975374e-06,4.255595e-08,1.7130349e-05,1.5314612e-05,3.183177e-06,1.7100537e-06,7.3954434e-06,2.0654889e-07,8.514912e-08,5.3990602e-06,2.503973e-07,4.8610735e-07,8.023384e-06,8.18275e-07,5.8613983e-07,0.00010690573,7.412506e-05,9.032288e-08,4.3228764e-07,6.2651698e-06,3.184728e-07,4.8312586e-07,3.2984943e-08,1.0663279e-07,9.763437e-08,1.1700442e-06,3.2305507e-09,8.622487e-05,5.734232e-05,3.295501e-06,6.430309e-07,6.835323e-08,3.1714376e-07,9.9474355e-06,1.1528151e-05,1.2319911e-06,5.5576597e-09,6.9067087e-06,4.945895e-07,9.733998e-07,1.3713229e-06,1.2368818e-07,3.506006e-06,1.5834754e-05,6.293525e-08,2.228954e-05,6.479975e-05,1.2648691e-07,5.6718406e-08,4.568797e-06,1.2270539e-05,4.803549e-08,6.8947935e-05,0.0011739954,0.0005179229,3.098556e-07,1.171746e-06,5.126698e-07,0.996436,6.9315815e-09,1.7962446e-06,3.6486192e-06,3.3124675e-07,5.677798e-10,4.3285054e-06,1.3937937e-08,9.3614704e-05,9.651499e-07,7.1512324e-07,5.6994315e-07,1.879026e-06,0.0004128883,3.5409255e-06,2.4404136e-07,3.132954e-06,0.00030031876,4.2139127e-06,1.7687438e-06,1.0200637e-08,7.268186e-07,7.437814e-07,2.969495e-05,6.596454e-07,5.3109596e-07
18,1.9769222e-05,0.00022039957,1.1405117e-07,1.7706074e-06,0.000100995036,3.7097507e-08,2.953987e-06,0.0003380735,7.895018e-06,0.00020691259,1.3695828e-05,0.0002583134,4.206303e-05,0.9881671,0.00010351941,9.438542e-10,4.6960984e-08,0.0003455053,1.9161403e-07,5.0149265e-07,1.2316376e-06,9.1062205e-08,4.8753964e-07,8.169347e-09,2.0040108e-08,3.66101e-08,0.00011881549,1.18359935e-08,3.2551172e-06,1.229901e-09,4.7416092e-06,2.1355082e-09,9.56107e-07,3.0893043e-06,8.360637e-09,4.253964e-06,3.384756e-07,1.1052179e-08,2.792892e-10,6.082833e-10,9.677834e-09,3.1595642e-05,4.9856377e-09,3.1636632e-06,1.7801158e-06,9.9470256e-08,3.602958e-07,7.564793e-05,0.005503194,3.432554e-05,1.9882322e-07,2.0456643e-09,6.1134386e-05,0.003344053,5.1197885e-06,3.318725e-07,5.139647e-07,4.5635588e-08,2.381271e-07,1.6210218e-07,1.5497517e-05,6.717234e-08,4.2099007e-08,1.7903719e-06,2.5580066e-06,3.2452158e-07,1.6562977e-07,1.0804223e-09,3.0900753e-07,5.0215405e-09,7.607241e-08,9.270265e-07,4.593823e-10,9.5567884e-08,6.4548493e-07,4.03485e-06,1.22552715e-08,5.704321e-09,1.0692424e-07,1.2641574e-06,2.5754285e-05,6.6154615e-07,7.014537e-08,1.7537355e-05,5.657536e-08,2.9760822e-06,4.330234e-05,1.0033794e-09,1.4129455e-08,2.2040397e-06,9.536185e-10,1.87715e-05,0.0006919599,5.3999494e-05,7.811406e-06,2.8128077e-05,3.2933837e-08,1.1480282e-09,4.9512568e-05
19,1.5592823e-10,1.4705012e-06,7.3981676e-10,4.2067383e-10,1.5644158e-05,1.6679855e-05,3.2499398e-07,1.3912696e-08,4.6165127e-08,2.0046073e-06,1.6264167e-11,1.0265502e-09,5.1693606e-12,1.1877409e-09,2.42288e-13,3.9969295e-11,7.2155815e-09,1.0979109e-09,1.9867634e-09,4.2487445e-09,1.6850489e-08,7.759934e-09,3.2573905e-12,1.2745089e-11,2.0531365e-09,5.6117644e-10,1.6237008e-08,1.820719e-11,2.3084313e-08,2.1304787e-12,1.2672424e-10,2.8557723e-12,2.5669776e-08,4.4008783e-10,3.9070255e-13,8.611047e-06,3.089589e-11,4.8670373e-10,5.117376e-12,3.5584788e-10,8.852952e-12,1.2481726e-09,3.497671e-12,2.2859703e-09,1.5477832e-07,9.253342e-11,1.0472284e-09,4.8666875e-09,9.128825e-11,3.537846e-09,2.8005725e-13,2.2482055e-08,4.744903e-12,3.3539826e-09,7.648747e-11,2.210178e-08,5.5920456e-08,1.3159887e-09,4.5216235e-14,2.6135663e-06,1.4769504e-12,1.6323098e-10,3.9708238e-13,3.861267e-08,6.945351e-10,4.8032567e-10,1.7721049e-11,1.0337138e-13,2.0300588e-11,2.1438783e-08,2.5273963e-09,0.99990225,1.1515839e-10,1.650193e-11,9.143842e-08,4.6580474e-12,5.26983e-06,1.0106957e-11,1.6823801e-08,2.4406234e-11,4.442781e-05,5.797387e-12,3.085854e-08,4.5294016e-10,3.300811e-10,1.5631539e-09,9.926645e-12,2.006271e-10,5.366907e-11,9.29118e-09,1.1205197e-10,5.1214584e-12,2.650524e-08,2.8907557e-10,1.7689305e-11,2.4765495e-10,5.950228e-15,1.4354454e-10,1.6903015e-09
20,2.334141e-10,7.3459336e-11,1.475466e-07,2.1645707e-09,9.720581e-10,1.8607904e-10,8.242144e-12,2.6813558e-12,6.9910826e-12,1.6178556e-09,5.4589715e-11,2.305927e-10,6.594907e-11,1.9935492e-12,7.296261e-12,6.024174e-08,8.465882e-11,2.1040131e-07,2.4143458e-07,2.0250002e-09,6.5673356e-09,9.1446175e-08,1.0925105e-08,4.1719295e-09,2.9508138e-08,2.610489e-08,1.7398583e-10,5.8623477e-06,1.2439601e-08,6.424721e-08,1.4080669e-06,2.0320788e-07,2.279689e-09,5.5963656e-10,1.0666824e-06,8.950238e-10,4.6421708e-10,3.4379597e-09,2.8342741e-09,1.2391577e-08,3.7835328e-08,2.7386052e-11,5.12397e-06,4.237654e-08,3.5753288e-07,1.3306993e-10,9.178298e-10,7.093985e-09,1.2113164e-08,2.9557325e-11,1.6915388e-08,3.453325e-09,1.0194073e-10,9.030316e-10,1.8964718e-07,5.1906763e-08,1.9321713e-11,2.0542089e-08,6.880291e-09,4.2931667e-10,1.1709095e-06,0.99994695,2.6067374e-08,2.3655775e-10,4.8244457e-09,5.4596716e-10,1.08075334e-07,5.6451427e-07,1.3986414e-05,5.832942e-06,6.9521593e-07,1.8891575e-09,1.829186e-07,6.542054e-06,9.82309e-10,2.0259197e-09,9.160783e-08,7.622386e-09,3.0256637e-11,4.4783576e-08,2.2285555e-08,9.469681e-07,4.5396628e-10,2.0833464e-10,8.477103e-09,4.3662972e-08,2.658678e-08,1.3310644e-07,1.589653e-09,4.3061922e-07,3.7616724e-06,3.856613e-11,2.4092301e-11,2.5223285e-12,1.8475629e-11,2.5011795e-10,2.8155496e-06,1.2968891e-07,2.7634903e-09
21,1.4087536e-07,2.9123624e-09,5.9419303e-06,4.8752266e-08,1.5140676e-08,6.566136e-10,9.2549114e-11,1.2097554e-10,8.602807e-13,6.4531335e-08,2.879768e-08,2.7963571e-08,3.2994338e-09,2.965465e-11,3.0948868e-10,5.78029e-06,4.4436985e-11,5.292882e-06,7.376232e-09,5.9967576e-08,5.33269e-08,3.451078e-08,2.332722e-11,2.4084175e-09,1.5839071e-09,1.3727414e-08,4.57936e-09,3.1366792e-08,8.970268e-08,6.8468755e-09,5.7924046e-07,1.8188904e-06,4.843586e-07,4.2496943e-08,7.4654196e-08,1.6337642e-10,3.2261974e-11,1.3666803e-08,7.925837e-09,1.1939283e-08,7.8115464e-10,7.65144e-12,1.5795756e-08,6.445135e-09,1.6456033e-08,1.7522225e-09,3.1185863e-08,3.1444184e-08,2.2459549e-08,1.6511225e-06,1.00582405e-08,2.247012e-09,1.5782095e-07,6.189436e-09,1.6086453e-06,1.2311126e-06,1.7887128e-08,1.2258369e-08,1.9846889e-08,4.098854e-10,2.0463127e-05,1.4651166e-05,7.9692325e-10,3.9797307e-10,2.0926896e-06,5.7643283e-05,1.9309689e-10,2.2708264e-08,0.9992291,2.701525e-06,4.645924e-09,1.0071239e-07,1.0110451e-06,3.0319585e-05,1.1332133e-10,2.0612623e-09,2.5442526e-08,7.034228e-11,2.6491703e-11,5.1620863e-09,1.3937613e-07,2.99807e-05,1.08887555e-07,5.87833e-10,2.4200451e-08,8.255897e-06,2.0370062e-06,4.104742e-08,1.4514076e-10,2.716214e-06,0.0005725306,7.551899e-10,6.502403e-09,4.1779254e-11,7.5522276e-11,3.137644e-11,2.5763742e-09,1.8716362e-08,4.3117683e-07
22,3.744861e-10,5.6090165e-08,1.0585511e-07,1.7886109e-07,7.578407e-09,5.5705324e-10,1.05599955e-08,4.7632576e-10,8.425927e-09,4.0114304e-11,5.1712085e-13,2.006772e-13,8.230535e-13,1.0083376e-12,8.541113e-14,1.3325193e-05,4.8736813e-12,1.520566e-09,9.0688634e-10,2.5962332e-09,4.735851e-11,3.927024e-09,2.3778013e-10,2.4321736e-11,4.8413188e-08,2.7548671e-08,2.6753328e-09,5.645033e-09,1.3639961e-06,7.69975e-08,1.486408e-07,2.897802e-11,2.9459772e-09,7.622531e-10,5.6703167e-09,2.8092204e-10,8.509657e-08,2.1821909e-06,5.296861e-05,1.0600604e-07,1.9010098e-06,1.2297304e-09,9.633766e-07,1.0135476e-05,6.169336e-06,6.607559e-07,2.838833e-15,1.3798132e-07,7.031341e-11,2.8069203e-12,4.5443518e-10,9.644073e-14,3.4827226e-09,1.1770145e-13,4.0659967e-12,3.9447234e-10,7.764536e-12,0.999894,1.0864867e-06,1.4227079e-07,8.8220006e-08,2.222584e-08,8.101161e-08,9.227693e-11,4.884588e-12,1.3183753e-12,7.769934e-11,1.3192999e-06,2.563886e-10,1.1445798e-07,8.9078006e-10,1.3862935e-09,8.479917e-10,7.9732737e-10,6.961456e-15,1.5970607e-12,1.6212469e-07,1.3714093e-07,9.116447e-15,1.7738202e-09,2.0395805e-12,8.842059e-09,1.8134422e-08,3.2579818e-14,3.3055108e-09,2.1427022e-09,1.0057347e-09,2.5752865e-06,7.767252e-11,9.524331e-06,2.9456192e-08,3.9999257e-10,3.4413583e-10,1.4519883e-14,1.2793702e-10,8.068187e-09,1.1053703e-08,4.5118416e-11,1.1881339e-10
23,8.047431e-08,2.3840703e-07,3.3771666e-06,2.4658421e-08,1.8773484e-07,4.0518097e-07,4.892095e-08,5.742837e-10,1.6425251e-06,7.8145257e-10,7.695788e-08,5.8306764e-08,3.1085008e-07,5.1083546e-08,1.7863935e-05,3.164425e-07,3.562376e-06,7.2062405e-09,1.0943232e-05,2.8560662e-06,2.4496506e-08,1.7338815e-06,8.7404995e-05,5.529325e-10,2.1864535e-06,9.0285624e-07,8.169596e-07,1.3915776e-05,2.2381353e-06,1.8019539e-07,4.4410464e-07,5.634817e-08,4.4718142e-08,1.8501165e-08,1.7896181e-07,6.905213e-08,1.5915462e-07,1.026619e-08,4.297568e-07,5.22793e-08,1.8735174e-05,8.9609335e-07,3.7167563e-05,0.0001810017,3.665319e-05,1.3234953e-08,5.813927e-09,6.722305e-07,5.349057e-09,1.4841294e-07,9.368096e-07,3.8369556e-09,9.945327e-08,1.6518294e-08,5.0469615e-09,1.799073e-08,4.5664965e-06,3.6703893e-06,7.683647e-07,3.9211122e-07,3.1017737e-06,5.143734e-06,1.06509615e-05,7.2115035e-06,3.7422333e-07,1.6987267e-09,0.00031722616,2.885522e-06,1.42157255e-08,1.1542593e-07,6.3548378e-06,1.7796786e-07,5.2393057e-06,4.3580176e-06,1.5184458e-08,2.9189712e-07,3.7552752e-07,0.9988859,3.1995633e-08,2.530671e-09,1.6528567e-08,3.9377454e-08,8.96766e-09,7.1526133e-06,2.7172123e-07,1.9998428e-08,2.9919242e-06,1.0724725e-07,4.7964168e-06,8.6585005e-06,3.0180644e-07,2.0607128e-08,2.0573931e-09,2.8930963e-08,1.8365699e-06,0.00020493029,3.614014e-05,4.413817e-05,2.9162752e-07
24,2.6438185e-08,0.9988042,1.2720724e-08,7.7516046e-07,6.7865476e-05,3.726443e-07,3.0184204e-08,2.1209773e-06,6.4171814e-05,0.00038242567,1.01406865e-08,4.436384e-06,5.9784077e-07,1.8543147e-05,4.2466638e-08,1.8752373e-09,1.4118983e-05,1.7354228e-05,4.7844342e-08,2.239027e-07,2.5909308e-06,4.831785e-07,1.9638442e-10,1.4535554e-09,3.3655287e-10,1.4949277e-08,0.00054913457,2.1672388e-08,3.0331254e-08,1.4928632e-10,1.9408114e-08,1.239848e-10,6.1438664e-07,9.926318e-09,1.4119156e-07,3.971724e-06,1.2912436e-10,5.2374247e-11,9.276801e-09,4.2604356e-10,4.8576356e-09,3.1742096e-07,1.8885145e-09,2.3700618e-08,1.9077804e-07,1.1238384e-08,6.324132e-08,2.7238627e-07,1.9421623e-05,1.0517457e-06,4.303905e-09,8.5760545e-09,4.542868e-08,2.80406e-07,2.604444e-08,3.1226218e-08,6.59217e-08,4.398719e-07,9.1005525e-08,5.585203e-06,4.6925264e-10,3.416033e-09,6.791297e-10,6.7452066e-07,1.212629e-07,3.4005705e-11,4.027454e-08,3.2464007e-11,5.987403e-10,3.6012725e-08,1.4069547e-09,3.9328183e-06,7.1073153e-10,8.301725e-09,3.935525e-07,5.4891384e-08,2.4310484e-07,3.8395847e-09,8.761469e-06,3.5166547e-08,1.0970699e-06,1.7329823e-08,4.1762824e-08,1.6541165e-07,3.3308265e-06,1.3051575e-05,8.9469786e-08,3.3892618e-09,4.5121835e-09,1.0281265e-07,1.09947e-09,2.6320802e-08,3.7874875e-07,2.0225562e-08,3.8081378e-08,2.5698757e-06,3.4540278e-08,3.2968421e-09,2.3061182e-06
