id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0016214705386324328,0.0031539170487039346,0.002566067172480299,0.0038860034314595524,0.0009570815770004756,0.001880395992237156,0.0019492322372406026,0.0012562229256852396,0.0012800963780109646,0.0011939993295288875,0.0019318974788500056,0.0018540846944154284,0.0017284395348923453,0.0024791387733689363,0.0013849504186660558,0.0018415748095138033,0.018208430780033848,0.0020014528571261543,0.008196020200577879,0.001781555721730159,0.0016885405714064175,0.0021418116427719476,0.0034338176946121022,0.003318605728756881,0.004646833157752581,0.002630789914325564,0.0026292540801931526,0.004703104025845825,0.005388554482272316,0.02542838714988162,0.11934951441894605,0.0028744580196779115,0.001689529243605609,0.0013163633048891353,0.0025264683060392157,0.0013944712564758113,0.004355561808531612,0.0030693730228064254,0.0031883409804879946,0.002333275917773551,0.0030016129297523136,0.0014913443844588301,0.002679497770780108,0.30123377199525087,0.0029285595978908773,0.0017827412816630304,0.26603841079808493,0.0014811846963928585,0.0019139310649501128,0.002929259144756684,0.003094182106875583,0.001273696769436318,0.00401236320199233,0.0015197229394410927,0.0019282253040609253,0.0026112667726724942,0.0010916821979592996,0.0021766785808560707,0.0025030822364987024,0.0017759464759402686,0.007776679646806132,0.0016559796411148209,0.0037979726878257284,0.001872981043955575,0.0021297032104662162,0.001979065849237192,0.0029701386467990308,0.00282910911757072,0.003118119093722041,0.0072700295162597866,0.002232544191944117,0.0020998312972445106,0.0013265317137357057,0.011011033554908633,0.0015787546153784532,0.0020397937950014525,0.0021712982519335776,0.0024808192715660574,0.0012993069357079795,0.0054291261459310245,0.0017928369150878476,0.005363995816676083,0.0013412572768346205,0.001901909718587675,0.0017215828277537225,0.0027092571194176846,0.006541813449714426,0.002635760670964489,0.001517600433364371,0.0020575173718399144,0.0018242801684427129,0.00206994359241219,0.003065759276178266,0.001172768516804618,0.002085087062443387,0.0018892267865828081,0.009536573415371693,0.01398582293031473,0.00299194761584455
36,0.0015291958459298686,0.0018761476224687201,0.0018555666684677995,0.0014936592224973233,0.0018382923236044744,0.0019082449378731322,0.0016553543417788283,0.0015159534462955892,0.0014059690363723168,0.002809268901626696,0.002259732008506823,0.006088482829944741,0.2674581015959216,0.0027036710404817303,0.002143846953987535,0.0017043283990000899,0.001877916857300543,0.002120824468713134,0.003940172886637552,0.02056735807830047,0.00491396993639844,0.002453729677448388,0.0019784124772092354,0.001969847741256826,0.0025682773347300058,0.0014458706122501776,0.002733356885152898,0.002066839899812038,0.0025462286588974,0.002111877697476334,0.002545553464673223,0.0023883333945190974,0.001974364508675171,0.12108131371787237,0.0020539609999075297,0.0025521498365286915,0.0021454666808657357,0.0016886450354646639,0.0025834193416882246,0.0015100304096910759,0.0016926638406771512,0.0019486011252561378,0.0028399417010227367,0.0019531851848215097,0.004020283665253484,0.0017326800879897517,0.002665483590400002,0.002756991109560621,0.006050905856073482,0.0029660085395967245,0.0018269841093956109,0.003181925665994179,0.002297417525096255,0.001790449328302613,0.0018853023445155872,0.002119117619937639,0.0029130411437930056,0.0025671556629344987,0.0019113826951868585,0.0017479285068960678,0.03837689682144138,0.0019034174127392192,0.002148783692728118,0.0027475724974176524,0.01027065948210236,0.0018135022311463948,0.001997221519737961,0.0013489378881836771,0.002838977637931741,0.002401447098275407,0.0024624155496404216,0.002794876317513979,0.0015989479376374708,0.0045189888426163645,0.3136829510441944,0.006162148996070443,0.0019234131823878842,0.0019642928541722953,0.003683899070508375,0.002205311088285335,0.0024766354420413693,0.002624690619906341,0.0019156842121693784,0.0033274732223838657,0.0024003317333734183,0.002439102258293402,0.001704532481737704,0.0019817041256322714,0.005368308107040989,0.00336759288028921,0.001963498216989807,0.002845359090650357,0.00262876589510461,0.0018670654722705584,0.0017974908188909495,0.002331326084356595,0.001725243278780466,0.002756434603835453,0.002702915215639996
39,0.0018686452845593745,0.0020174746897701442,0.0017066542314171738,0.001687389750276216,0.0016370390633905724,0.002444161052952534,0.0014218433773202923,0.0013832978099913725,0.0014770077001834377,0.0027685047801433433,0.0028273280734429423,0.0024534272781841114,0.002475796098389161,0.0023048428551177033,0.0020096501454823093,0.0015457154126595374,0.002380666152114603,0.0018138019609605786,0.26855649637684403,0.002581069605922479,0.002071680921121345,0.0034687637753304094,0.001934613620960021,0.0017539819634344585,0.002296479605156564,0.0013733889837755618,0.004812066213478146,0.0028113119945204945,0.0023832974525271567,0.0019192517986737663,0.0020659276080125222,0.0038207510816409326,0.0022130366870813907,0.0017521673294179174,0.0018292969569894538,0.0023081163736010826,0.0020187965550035646,0.0014720649712932187,0.0023175950885696824,0.0014304722987809313,0.0014769486176873321,0.002229014088519902,0.0028477646515012527,0.0018228650889678172,0.004268263992826368,0.0015364558129236333,0.0037064987212624594,0.0021572293409033555,0.0027764200620573297,0.0028777425404491793,0.002037878747133404,0.006725671800636358,0.002054898020917886,0.0019705681202256764,0.0031498796358113757,0.002467634409412428,0.0042097389800505505,0.002092649594511612,0.0017032862844072888,0.001625431849960291,0.0030365063089260774,0.0019627882054385976,0.0020300114647560357,0.00245130181280026,0.011104744911920228,0.002284284415087881,0.0023319959062202502,0.0012161986149968546,0.004493185737576738,0.0025674283915210643,0.0021716839857907505,0.002436332896183465,0.0018259405927630924,0.003859608213348184,0.005138679797481877,0.48319365675919446,0.0017637860950756932,0.0023334846701787535,0.004956235201691735,0.0021754781161208523,0.002270615243958332,0.002293084581122292,0.0016557750098448326,0.007651463520294439,0.0030431751091072883,0.002269545570918495,0.0016814075438421423,0.0017176661469550556,0.004232819998358697,0.0027270471007282905,0.0018839260700063173,0.002407593211651441,0.0025338576508785243,0.0016786107317708697,0.0018319637775221138,0.0019132869101581348,0.0016831766225959717,0.003355889427430839,0.0026850773517412547
41,0.0021504470136311966,0.00214877231640741,0.0017425608345348086,0.0025406481301994545,0.0012629844272035937,0.0024912924891657452,0.0012315048586912544,0.0019167399647392232,0.0023010362925969226,0.0017001807486807822,0.49244526770436553,0.0029351900413506805,0.0030503482970913594,0.0024457703062971473,0.0020979616763410398,0.0015045833284686478,0.0028629367512419167,0.0019057458154890302,0.003671181283909573,0.0018038765998123784,0.002957388824931031,0.003445485076284474,0.00234528002449495,0.001516201288968896,0.0017058372317351525,0.0015143578451505932,0.004472325967366921,0.002065049263289598,0.0029374395199539376,0.0019210863188067052,0.002415260972945444,0.006875086140467679,0.0024530456517019173,0.0019956852052545617,0.0014031621697832772,0.0026499373725960666,0.0016794223359939383,0.0010027988946268215,0.0014359903992808524,0.0010471607523148728,0.0010487529701299087,0.0017383749450664255,0.0029166043567419105,0.001657744713453053,0.005306852710679264,0.0015805417013439356,0.0033258187677725312,0.0013996580988565066,0.0023889804450834586,0.006465884414110613,0.0019384799501308075,0.0026950114114402636,0.002435810902746094,0.003146848409269916,0.002637775343752966,0.00398144258409438,0.002424185641637581,0.0013386585177766921,0.0014283196525261734,0.001105894193427907,0.0024809779169880125,0.0017042004548977218,0.0021131270406503726,0.0015201663222424284,0.0045983427827999855,0.002299513203396863,0.0028564945319048767,0.0011884170170460811,0.27042686618061457,0.0031627478329562734,0.0018951387365160443,0.001748922111974476,0.001305027923674294,0.005279561505353764,0.00252317172179542,0.0039692517857591,0.0011080095029525222,0.0017516699487070727,0.002016765371159231,0.0029221664004189076,0.002305568484573711,0.0026862395136277323,0.0010892180312727774,0.005543548726567852,0.0029168477671912777,0.0015258759276868099,0.002279952938116793,0.001181374917785185,0.002214189206766201,0.0019996163271208413,0.0017257037458638335,0.0024484420042562216,0.006114756327628898,0.003443837488415678,0.00310733127387997,0.0017581117429864197,0.0014105991576325516,0.002393171511846426,0.00397639572223872
44,0.0016918740956905316,0.0016480035170068025,0.0014624351040211944,0.0035496115719294706,0.0011629612736334864,0.0015747033574988625,0.0016225980774438606,0.002155042100311957,0.0018940812050965547,0.0015201175351329931,0.002523828088942521,0.003164651126153627,0.1894473819295042,0.0030663872476455597,0.003559265618693183,0.001742032465699916,0.0014664986960134302,0.0026538643299838043,0.0030583642003354583,0.0021280995117836706,0.002258983304933125,0.001800424335349843,0.0025933879213610052,0.0021292108499032683,0.0021211488771169123,0.0020383755543835606,0.0031961575899516147,0.001476983529564426,0.00619799984191882,0.0027978355624107333,0.0034266819182965534,0.00251532287194275,0.0019166511457463173,0.0021363257001805478,0.0015630589490232903,0.0016956156966246802,0.0024012838000045636,0.0011225351471138008,0.0018894396250138483,0.0013656837527513564,0.26620241232289754,0.0017043349893628797,0.0018663723850755119,0.002251545765197947,0.002313457512886884,0.0019048605732298672,0.0015258841087076262,0.0016465737663541014,0.0030879448940203725,0.0031899979086783734,0.0029223287614477014,0.0014420676908174633,0.294029142538588,0.006273639445392692,0.003338315036430249,0.0045014216340160205,0.0013526910027097548,0.0014693555817474415,0.001569141355505664,0.0011917120816157716,0.003524737853184676,0.0015264311905965526,0.002831125503240815,0.0016195167999406039,0.0035776287527948,0.0025764453545075775,0.002474244112228766,0.0015860098178854247,0.003902455312363666,0.007018911570110799,0.002301822653202566,0.0018582531661170023,0.00108232089065243,0.0063288216189536315,0.0020022093371512566,0.0030260876938559447,0.0012976105066393464,0.0012895630870359135,0.0015687299156480093,0.008788601433107732,0.0023656663991845133,0.005027989824194387,0.0011354191565142615,0.0029779407341573826,0.001830930560522167,0.0021412579375978294,0.0049161027193457656,0.001419534884191782,0.0018924891984727279,0.0018667619183144466,0.0015990896736494103,0.011792795152060415,0.004666248231394637,0.0023498619899776424,0.0021201619718146415,0.0015821470356084935,0.002645511677540572,0.0014682267076281518,0.004502276319003427
46,0.0016992785274113002,0.002156720949693063,0.0014118892732904512,0.0017928701686164275,0.0014933234309533606,0.002515426183736628,0.0012658138265615726,0.001445274619375407,0.0015845785124239742,0.0021193747662826513,0.005876299391750817,0.002671233138983099,0.0030240175017396936,0.002379058532707964,0.00218332645422906,0.0016371994473666752,0.0031574855656169728,0.0017320373058377248,0.0044823313931426825,0.0019588231504109174,0.26771674828652786,0.003051302834892897,0.0025286777026945835,0.0017801093154663377,0.0018989822185257689,0.0020145725480149638,0.09274050830427012,0.0025832082116974313,0.002898139308705776,0.001947835652079543,0.0018361724834103346,0.003945648172908101,0.0023373866315096158,0.002281166446355965,0.001418710959080902,0.0029612003607695147,0.0017164992079271861,0.0011600503145712767,0.0017008101082213246,0.0011894953126316793,0.0011772355840685156,0.002002012278660057,0.002166283536457539,0.0016157648208022317,0.004484691642812145,0.0014257754220737928,0.3778689880125256,0.0016353526616800338,0.002402010236027449,0.0037708734830658322,0.0019929714165953308,0.008921311409930193,0.0025863456309553863,0.0044371609751701,0.0031309530297571474,0.0032165035409585695,0.00748648089040716,0.001615954996793049,0.0013620115418086483,0.0012884576252792847,0.0038107282399058953,0.0014711172216663488,0.003450752489474411,0.0018389604642305734,0.006754431599796317,0.003216898585363048,0.003628537191314656,0.001069724532899684,0.003133387871178969,0.0024803423272744545,0.0023476663567473153,0.0020758894606684114,0.0016228489014727717,0.0036222476159338494,0.008128607299307599,0.008163900339005851,0.0013119930260374365,0.002600650935839609,0.0037235429824818006,0.0025495157814346436,0.002943308009711364,0.0020441071274168708,0.0012906172174677187,0.008435778659303107,0.002443260883591329,0.0017293180135134942,0.0023335314170429694,0.0013541924620660889,0.0038623821490451843,0.0020252107095790903,0.0014156699335422965,0.003650889502954987,0.003300659452818742,0.002804479454504945,0.0017615398160799444,0.0018425624489720037,0.0014409322617039175,0.004226712711295591,0.0032124005180886365
47,0.0022349818540366006,0.0017132767120277754,0.0041307702193552,0.004561084740469728,0.0010865928623532703,0.001883775468598921,0.004030922277708423,0.0014922602335545182,0.01069177679930729,0.0014934570366284942,0.0017786534196536253,0.0017409255090431797,0.002307768817414276,0.0017878289269833533,0.0014399272273146956,0.0017281428610198075,0.0014550122845745942,0.0029136795382654662,0.0021894590490344574,0.0031261580901424577,0.002252670531150218,0.001661588838170725,0.0018458950324996284,0.0018505716922171133,0.0017754252103082918,0.0015293326326134918,0.0024142089247352117,0.0017998873536619515,0.002416247186539208,0.002774652038666378,0.0033815326655794787,0.0054011209874709415,0.003693421936333081,0.0028846560196380687,0.0034735417097478123,0.0014394770274836761,0.0067064166103446635,0.0025097370082598,0.0030297162253802314,0.0038541412934621944,0.004043303295465126,0.0022282606152465973,0.002216252276159033,0.002632597591185912,0.002823596212986177,0.47175005213775917,0.0011747503310794143,0.002198990773818552,0.0020013561893906847,0.0019289541698402357,0.0031470451528317987,0.001455096436924794,0.002560944881087426,0.0013886294172959714,0.0022709037464853643,0.0028221018131870273,0.0011218787070335096,0.002183144806999588,0.005859115703809533,0.003040601831895414,0.0032959248815717435,0.0017624466804109572,0.001912738533820564,0.0021776792738869718,0.0027717866534538683,0.003495573561248756,0.0014678033872234414,0.0019223912248309623,0.0045057684493256065,0.00703857079739277,0.0018781439818515455,0.0023282352869760125,0.0012919329823009502,0.0037553768148354404,0.0019250622476485475,0.0022430096669014453,0.0027906016774453626,0.0013998889933356377,0.26659224878450904,0.006237533645841795,0.0021041663106930405,0.00424958037557956,0.0025112086173900016,0.002027579104367675,0.00562555355770001,0.0031858895349570096,0.0025986289226681124,0.003332742119946219,0.0017898054619101106,0.0024270842793497915,0.0028318375507846963,0.0018851415377368027,0.002274489950721439,0.0012179545064211362,0.0036890562097979264,0.001674864853597818,0.002778583946128391,0.0014606988386668693,0.002214195332720905
51,0.0018153206282172662,0.0018288285008144236,0.0038388635711811064,0.00403047259177688,0.0010901515428618624,0.002096966392750252,0.0021586432797874155,0.002103391644610347,0.0016714183638117002,0.0012682942246304495,0.0031258482710963586,0.0020325524410767628,0.0019864115583332494,0.001649595331630183,0.001345240450257334,0.0017477985151793227,0.001514221231069186,0.002207409860519275,0.0027752728466970008,0.0021915783686948425,0.0016526933090495655,0.0023964665103339985,0.0025098058148232683,0.0016896504581313024,0.0020108383110651142,0.2667467952469645,0.002904433036979771,0.02851874715957618,0.0035708137905601897,0.0023250946413475855,0.007332601190426834,0.003784968023793357,0.0022551777104534267,0.0015084956709805046,0.0021332337499497967,0.0017249832021494211,0.003197027752499625,0.0012786268232272368,0.0018147032853181532,0.001547812990448818,0.00167931556630232,0.0014219699627272104,0.0037061197532620616,0.003089132514843089,0.0034332380179471584,0.0022662123851763614,0.001040473210939577,0.0015770600532360468,0.0018714862689079203,0.0030803327317597763,0.0029277782586030338,0.001205439370440401,0.002749078520931441,0.00188587494622872,0.0021360115074240895,0.003076890238449632,0.001116492105168151,0.0016709351941944716,0.002908595683688959,0.0016504617995408827,0.0026491245341633326,0.002498998804038249,0.08611360933319553,0.0018607356768085316,0.007773377615373613,0.0021481737338360156,0.001945162946745104,0.0026651022296883225,0.0072835426072340795,0.011914712474317628,0.0022284341612465986,0.002154980472493934,0.0012172211281568273,0.37473965719466895,0.0016816960207299192,0.0021493429505737094,0.0019004217641864383,0.0014664138557075987,0.001359645052517804,0.004636828726543364,0.0019564054717850408,0.007280546987596823,0.0013842933930703636,0.00212472285249203,0.0019170463859970752,0.002981069776082478,0.005616276328682304,0.0024189353997912458,0.0016317556573500081,0.002092899446319647,0.0030350478875155206,0.0017309178634118082,0.0037574675573740493,0.001343331025394964,0.002646600843921388,0.001592816673785926,0.0032922493229608886,0.0014962030856918015,0.0034400680430226394
52,0.002528594723959846,0.002847758456177339,0.0012789955847043407,0.002188332453912096,0.0012090559580284182,0.0016985129045046158,0.0014556402236047925,0.0058623009331093085,0.00357036005290291,0.0022262420009077663,0.003995208863699097,0.008708695247684145,0.003745058458866124,0.47853580734187057,0.004270177863494366,0.0015519421515262585,0.002337651541803012,0.005580071016618384,0.003057843847401631,0.002738727161514733,0.003591518770273557,0.26663291117854526,0.002030508570544331,0.001482210066944061,0.0016020434090322638,0.001380671656822131,0.005687911898491872,0.0014103792123380593,0.002912415691263692,0.0018228650414391363,0.0020435103835220766,0.002546901733347285,0.0018765294252879958,0.0026516254520708143,0.0012039187004699717,0.0019607123928883537,0.001633533997141773,0.000998175803671924,0.0014131684855761921,0.0010273423830959704,0.0010048679818722213,0.0025828531377014574,0.0017905697685434892,0.0015524353281552944,0.0028196845002050027,0.0016351221757694844,0.0017479022339090301,0.0021815475522314345,0.006476709714139285,0.007176033897782262,0.0020266478649705495,0.0015031545161021146,0.007888118818008766,0.004733339995472238,0.002762060098416523,0.003487425845602205,0.001479759140566314,0.0013518907882749968,0.00145818686923612,0.001188723198927792,0.002654211161021936,0.0012329746882860434,0.002724867492487285,0.0016533301810689666,0.0032409691217679124,0.0024770834810151467,0.0020516246135149126,0.0011841872193331046,0.0029047608018730187,0.0032511599102525344,0.0020518996900382794,0.0024010436412075908,0.0010884606690639606,0.004672295142880368,0.002031046972849461,0.003005775940704884,0.0010958730754760631,0.0014281418224327948,0.0017608351749597406,0.0038424128032786774,0.004411378967669944,0.0023800674273146962,0.0011133784198231764,0.0036699833011085317,0.002009415942652368,0.001666850561649756,0.0038018567911309764,0.0011817034184156189,0.0018916082355158776,0.00199998888164027,0.0012594555023797765,0.0033708982138899277,0.00548182493842159,0.0032245806665775153,0.0025165325821689647,0.0027719586196384835,0.001394823592227437,0.0015588475975941186,0.005399007264125417
53,0.002715281992981662,0.002575019799576197,0.0018312038434758816,0.002496316353817042,0.001638959456151816,0.003127587565840061,0.0027415048797256665,0.0017537488166661317,0.0022929922222819092,0.002621823499571481,0.002455014285779614,0.0037014796333596405,0.0026435671738255615,0.0025376982391759205,0.0022292623377130096,0.0018698505143345903,0.0026433406564511683,0.0024236955370366183,0.004382833121808309,0.0027610319453928397,0.0032988387731231247,0.0018753378786090368,0.0021911730867895584,0.0020951256171249603,0.0025131801980087984,0.0017482957779399373,0.0035446235190737317,0.0018331999024736876,0.0035530139415783516,0.0024574742788468535,0.0025841907527372064,0.0025581260882753996,0.002041245543618327,0.0021176378100880673,0.0017714398202067461,0.003801721041114066,0.0024818378403070017,0.0015312154631763012,0.0023157282286102965,0.26663646990539686,0.0015190884957367108,0.002106384722519053,0.002296690546329804,0.0023541465390395904,0.003141407913463541,0.002033001677697166,0.001528479452126984,0.002272863985713006,0.0031044240077795185,0.003967464478250805,0.002434706693109513,0.0018574661489514073,0.0025182632853250116,0.002288932218540938,0.0026194230827960422,0.003124325560283394,0.0016785504105503864,0.0018584555514766553,0.0019690111677860196,0.0033155549141060912,0.0037805868999471874,0.001994447894931144,0.0022470219772878614,0.003940626585405406,0.004537414736715441,0.0027107305396649652,0.0018810724371181463,0.0014403198375699657,0.00306286305723439,0.005656484909607408,0.0027976809483214174,0.466456432261439,0.0015085337734681013,0.005265454726104687,0.0028055771068635467,0.003469902366121836,0.002169003802028067,0.001724036632769709,0.0025047490615063635,0.0032981001347002787,0.019915320368411454,0.0025923239278351495,0.0023808352880785506,0.0027921076762683033,0.0030479655086854277,0.0025131496457136,0.0027126569559325258,0.0020303944404928,0.0025727907108947907,0.002933035364511244,0.002158659525565926,0.0024789694283538746,0.0028391559740355322,0.0020503548302782146,0.0023097047513771793,0.002200043418623746,0.0019778621798430657,0.0019463306194383817,0.0029165621093842353
57,0.0015926757996604574,0.0015000343526464376,0.0033077751325861445,0.002054826147177554,0.0012207812007322498,0.0022377621524856473,0.0016097254966087862,0.001150488228384157,0.0012041859755574664,0.0017110225687847523,0.0018787786278291873,0.0018675829605036924,0.0018005496826117742,0.0016968157394305933,0.0014284278900834541,0.0018848305789654592,0.0014219074280717742,0.0016458764376257665,0.0030358620340070947,0.002182987330170506,0.0017799811857092773,0.0022937563719877007,0.002643688478315733,0.002444768348447783,0.0029178103752407094,0.0017685504072772076,0.002367247261680154,0.0028334005105854093,0.004136910702592585,0.0030739670479619802,0.004327208662287883,0.002495513467290203,0.0017616036267322057,0.0015744126295188436,0.004153015874650004,0.0016942550093707728,0.002791115181010684,0.0020170495306657634,0.0030434237407356043,0.002102689216541056,0.0022212010604063383,0.001504027584190617,0.07272386101575723,0.002360676343780915,0.003173592208354422,0.0015104358825155087,0.0012645580947966033,0.0017842957560708862,0.002168071870957091,0.002210008246399539,0.00224047181064956,0.001659013699497507,0.0018956520431483283,0.0015228453852514819,0.003491596698017767,0.003356893700255246,0.0014151415721120328,0.0019774532475188887,0.0018386156875479587,0.002232633520602636,0.0024401433673449354,0.42437767961412115,0.0021991404641627855,0.0023650676260032373,0.0037066426331989846,0.0019393882786917312,0.002561156617527359,0.0025084124634569805,0.006335202590855457,0.008863934173203102,0.0033869427535792493,0.0024547598993496273,0.0018421785250005893,0.005469270523909615,0.0023792838753441815,0.002924502828549197,0.002912640264632858,0.001717275961040183,0.0018714472400362505,0.002769479476417328,0.0020228427380808507,0.00416626114056297,0.2668095154783911,0.0020981372846605793,0.0020924993653327994,0.0024764113986361098,0.0023272477505744565,0.0028768037409062845,0.002254378376182364,0.002148384793013536,0.006926134918074957,0.001752959122611098,0.002009329460664033,0.001331542776837608,0.0015733019687908395,0.0014573195783754381,0.005199383766416261,0.0019278812818999424,0.0023207924307551
